DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poola;;Mann;Yannik;Samuelsen;Lennart;Hübsch;Alexander;Lewen;Stephan;6;3;6;1
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poola;;Mann;Yannik;Samuelsen;Lennart;Quesada Hernández;Juan Fernando;Remacho;Carlos;6;0;6;2
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poola;;Mann;Yannik;Samuelsen;Lennart;Sell;Christopher;Stoffers;Ralf;6;2;6;3
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poola;;Quesada Hernández;Juan Fernando;Remacho;Carlos;Hübsch;Alexander;Lewen;Stephan;2;6;6;1;8;10
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poola;;Sell;Christopher;Stoffers;Ralf;Hübsch;Alexander;Lewen;Stephan;6;1;6;1
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poola;;Sell;Christopher;Stoffers;Ralf;Quesada Hernández;Juan Fernando;Remacho;Carlos;6;3;6;1
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poolb;;Ferreyra;Fermín;Nowicki;Darek;Aznar Gálvez;José;Kopkau;Andreas;6;0;6;0
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poolb;;Ferreyra;Fermín;Nowicki;Darek;Naduk;Maciej;Słowiński;Jakub;6;1;6;0
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poolb;;García Grumbach;Lorenzo;Pieterse;Christiaan;Aznar Gálvez;José;Kopkau;Andreas;4;6;6;7
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poolb;;García Grumbach;Lorenzo;Pieterse;Christiaan;Ferreyra;Fermín;Nowicki;Darek;0;6;0;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poolb;;García Grumbach;Lorenzo;Pieterse;Christiaan;Naduk;Maciej;Słowiński;Jakub;2;6;2;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poolb;;Naduk;Maciej;Słowiński;Jakub;Aznar Gálvez;José;Kopkau;Andreas;6;1;6;2
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poolc;;Ahrens;Jasper;Goerke;Christoph;Cyranski;Łukasz;Maszczyk;Marcin;3;6;3;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poolc;;Ahrens;Jasper;Goerke;Christoph;Gorka;Oskar;Średniawa;Władysław;4;6;3;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poolc;;Ahrens;Jasper;Goerke;Christoph;Plehm;Michael;Schmidt;Fabian;6;2;6;2
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poolc;;Gorka;Oskar;Średniawa;Władysław;Cyranski;Łukasz;Maszczyk;Marcin;2;6;4;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poolc;;Gorka;Oskar;Średniawa;Władysław;Plehm;Michael;Schmidt;Fabian;6;1;6;1
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poolc;;Plehm;Michael;Schmidt;Fabian;Cyranski;Łukasz;Maszczyk;Marcin;2;6;2;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poold;;Ferrero;Alberto;González Serrano;Francisco;González Teruel;Roberto;Meléndez Núñez;Gabriel;6;2;6;3
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poold;;Ferrero;Alberto;González Serrano;Francisco;Hevroni;Amit;Ravelo;Jaime;7;6;6;3
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;poold;;Hevroni;Amit;Ravelo;Jaime;González Teruel;Roberto;Meléndez Núñez;Gabriel;4;6;7;6;6;10
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;playoffs;ko4;Ferrero;Alberto;González Serrano;Francisco;Sell;Christopher;Stoffers;Ralf;4;6;3;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;playoffs;ko4;Gorka;Oskar;Średniawa;Władysław;Ferreyra;Fermín;Nowicki;Darek;1;6;1;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;playoffs;ko4;Mann;Yannik;Samuelsen;Lennart;González Teruel;Roberto;Meléndez Núñez;Gabriel;6;3;6;3
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;playoffs;ko4;Naduk;Maciej;Słowiński;Jakub;Cyranski;Łukasz;Maszczyk;Marcin;1;6;1;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;playoffs;ko2;Mann;Yannik;Samuelsen;Lennart;Cyranski;Łukasz;Maszczyk;Marcin;5;7;4;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;playoffs;ko2;Sell;Christopher;Stoffers;Ralf;Ferreyra;Fermín;Nowicki;Darek;0;6;0;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;playoffs;pos3;Sell;Christopher;Stoffers;Ralf;Mann;Yannik;Samuelsen;Lennart;2;6;3;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;gold;playoffs;ko1;Ferreyra;Fermín;Nowicki;Darek;Cyranski;Łukasz;Maszczyk;Marcin;6;0;6;0
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;gold;poola;;Kopkau;Andreas;Pietzko;Julia;Aust;Falco;Sosna;Klaus;6;2;6;1
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;gold;poola;;Kopkau;Andreas;Pietzko;Julia;Mach;Christoph;Reissig;Sven;6;0;6;1
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;gold;poola;;Mach;Christoph;Reissig;Sven;Aust;Falco;Sosna;Klaus;4;6;3;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;gold;poolb;;Koch;Bernd;N.;N.;Meier;Jana;Witt;Alejandro;1;6;1;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;gold;poolb;;Koch;Bernd;N.;N.;Prokopovic;Arnold;Prokopovic;Ronald;0;6;1;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;gold;poolb;;Meier;Jana;Witt;Alejandro;Prokopovic;Arnold;Prokopovic;Ronald;2;6;1;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;gold;poolc;;Buze;Michał;Klim;Karolina;Hallberg;Julian;Rezneat;Fabio;6;3;6;3
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;gold;poolc;;Buze;Michał;Klim;Karolina;Kölling;Tim;Sánchez Navarro;María;6;2;6;1
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;gold;poolc;;Hallberg;Julian;Rezneat;Fabio;Kölling;Tim;Sánchez Navarro;María;6;4;7;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;gold;poolz;;Aust;Falco;Sosna;Klaus;Hallberg;Julian;Rezneat;Fabio;6;3
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;gold;poolz;;Aust;Falco;Sosna;Klaus;Meier;Jana;Witt;Alejandro;4;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;gold;poolz;;Meier;Jana;Witt;Alejandro;Hallberg;Julian;Rezneat;Fabio;5;7
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poola;;Bott;Frederick;Thavisin;Ben;Bermúdez Peña;José;Salinas;Eduardo;9;7
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poola;;Bott;Frederick;Thavisin;Ben;Dreissigacker;Wolf;Kaiser;Sascha;9;0
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poola;;Bott;Frederick;Thavisin;Ben;Jordan;Tobias;Lüers;Steffen;9;8
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poola;;Dreissigacker;Wolf;Kaiser;Sascha;Bermúdez Peña;José;Salinas;Eduardo;3;9
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poola;;Eckert;Marvin;Zeitvogel;Tim;Bermúdez Peña;José;Salinas;Eduardo;9;7
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poola;;Eckert;Marvin;Zeitvogel;Tim;Bott;Frederick;Thavisin;Ben;9;3
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poola;;Eckert;Marvin;Zeitvogel;Tim;Dreissigacker;Wolf;Kaiser;Sascha;9;0
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poola;;Eckert;Marvin;Zeitvogel;Tim;Jordan;Tobias;Lüers;Steffen;9;1
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poola;;Jordan;Tobias;Lüers;Steffen;Bermúdez Peña;José;Salinas;Eduardo;7;9
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poola;;Jordan;Tobias;Lüers;Steffen;Dreissigacker;Wolf;Kaiser;Sascha;9;2
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poolb;;Deters;Jannik;Schaafstall;Benjamin;Friedel;Andre;Schneider;Falko;9;0
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poolb;;Deters;Jannik;Schaafstall;Benjamin;Petzold;Thomas;von Ketelhodt;Michael;9;7
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poolb;;Gutiérrez Soria;Ignacio;Schulz;Colin;Deters;Jannik;Schaafstall;Benjamin;9;7
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poolb;;Gutiérrez Soria;Ignacio;Schulz;Colin;Friedel;Andre;Schneider;Falko;9;0
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poolb;;Gutiérrez Soria;Ignacio;Schulz;Colin;Petzold;Thomas;von Ketelhodt;Michael;9;8
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;poolb;;Petzold;Thomas;von Ketelhodt;Michael;Friedel;Andre;Schneider;Falko;9;2
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;playoffs;ko2;Eckert;Marvin;Zeitvogel;Tim;Deters;Jannik;Schaafstall;Benjamin;6;2;6;1
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;playoffs;ko2;Gutiérrez Soria;Ignacio;Schulz;Colin;Bott;Frederick;Thavisin;Ben;7;5;6;3
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;playoffs;pos3;Deters;Jannik;Schaafstall;Benjamin;Bott;Frederick;Thavisin;Ben;9;6
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;gold;playoffs;ko1;Eckert;Marvin;Zeitvogel;Tim;Gutiérrez Soria;Ignacio;Schulz;Colin;6;2;6;3
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poola;;Badarjah;Heidi;Reissig;Sven;Pulido Serrano;Laura;Quesada Hernández;Juan Fernando;0;6;0;6
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poola;;Badarjah;Heidi;Reissig;Sven;Sosna;Klaus;Sosna;Martina;3;6;3;6
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poola;;Pietzko;Julia;Stoffers;Ralf;Badarjah;Heidi;Reissig;Sven;6;0;6;0
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poola;;Pietzko;Julia;Stoffers;Ralf;Pulido Serrano;Laura;Quesada Hernández;Juan Fernando;6;3;6;3
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poola;;Pietzko;Julia;Stoffers;Ralf;Sosna;Klaus;Sosna;Martina;6;0;6;2
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poola;;Pulido Serrano;Laura;Quesada Hernández;Juan Fernando;Sosna;Klaus;Sosna;Martina;6;1;6;2
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poolb;;Ahrens;Jasper;Ledesma;Paula Lucía;Goerke;Christoph;Sánchez Navarro;María;7;6;4;6;12;10
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poolb;;Ahrens;Jasper;Ledesma;Paula Lucía;Hübsch;Alexander;Ruch;Anja;6;0;6;2
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poolb;;Goerke;Christoph;Sánchez Navarro;María;Hübsch;Alexander;Ruch;Anja;6;1;6;2
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poolc;;Hevroni;Amit;Pielot;Cora;Cyranski;Łukasz;Klim;Karolina;2;6;2;6
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poolc;;Meier;Jana;N.;N.;Cyranski;Łukasz;Klim;Karolina;0;6;1;6
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poolc;;Meier;Jana;N.;N.;Hevroni;Amit;Pielot;Cora;3;6;4;6
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poolc;;Nothoff;Nicola;Nowicki;Darek;Cyranski;Łukasz;Klim;Karolina;6;2;6;3
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poolc;;Nothoff;Nicola;Nowicki;Darek;Hevroni;Amit;Pielot;Cora;6;0;6;3
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poolc;;Nothoff;Nicola;Nowicki;Darek;Meier;Jana;N.;N.;6;0;6;0
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poolz;;Goerke;Christoph;Sánchez Navarro;María;Cyranski;Łukasz;Klim;Karolina;4;6;7;6;6;10
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poolz;;Pulido Serrano;Laura;Quesada Hernández;Juan Fernando;Cyranski;Łukasz;Klim;Karolina;4;6;2;6
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;gold;poolz;;Pulido Serrano;Laura;Quesada Hernández;Juan Fernando;Goerke;Christoph;Sánchez Navarro;María;7;6;6;3
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;poola;;Herbert;Justus;Steinebach;David;Jonker;René;Schwarz;Alexander;6;0;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;poola;;Herbert;Justus;Steinebach;David;Loosen;Marco;Lührsen;Frank;6;1;6;2
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;poola;;Herbert;Justus;Steinebach;David;Maack;Axel;Mechau;Wolfgang;6;0;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;poola;;Jonker;René;Schwarz;Alexander;Loosen;Marco;Lührsen;Frank;6;0;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;poola;;Jonker;René;Schwarz;Alexander;Maack;Axel;Mechau;Wolfgang;6;0;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;poola;;Loosen;Marco;Lührsen;Frank;Maack;Axel;Mechau;Wolfgang;6;2;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;poolb;;Bosselmann;Lars;Samuelsen;Lennart;Daum;Malte;Jürgens;Yessa;6;2;6;1
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;poolb;;Bosselmann;Lars;Samuelsen;Lennart;Diehl;Gerhard;Petrusch;Marc;6;1;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;poolb;;Bosselmann;Lars;Samuelsen;Lennart;Kölling;Tim;Laube;Denny;6;1;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;poolb;;Daum;Malte;Jürgens;Yessa;Diehl;Gerhard;Petrusch;Marc;6;0;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;poolb;;Daum;Malte;Jürgens;Yessa;Kölling;Tim;Laube;Denny;6;3;6;1
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;poolb;;Kölling;Tim;Laube;Denny;Diehl;Gerhard;Petrusch;Marc;5;7;6;2;10;8
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;playoffs;ko2;Bosselmann;Lars;Samuelsen;Lennart;Jonker;René;Schwarz;Alexander;6;2;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;playoffs;ko2;Herbert;Justus;Steinebach;David;Daum;Malte;Jürgens;Yessa;6;2;6;3
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;playoffs;pos3;Daum;Malte;Jürgens;Yessa;Jonker;René;Schwarz;Alexander;6;2;6;3
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;gold;playoffs;ko1;Herbert;Justus;Steinebach;David;Bosselmann;Lars;Samuelsen;Lennart;4;6;6;3;3;6;7;5;6;3
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko8;Bruijsten;Peter;Meijer;Bram;Bye;Bye;;;6;0;6;0
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko8;Bye;Bye;;;Nowicki;Darek;Panske;Claudius;0;6;0;6
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko8;Eckert;Marvin;Schwörer;Oliver;Greif;Torsten;Lingen;Daniel;6;3;6;4
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko8;Gutiérrez;José Antonio;Schwenken;Sebastian;Bosselmann;Lars;Steinebach;David;4;6;6;1;6;3
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko8;Herbert;Justus;Schmidt;Fabian;Knipping;Tim;Kräbert;Michael;6;2;6;1
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko8;Knippschild;Jens;Schäfer;Germán;Barth;Florian;Samuelsen;Lennart;6;3;6;7;6;3
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko8;Kopkau;Andreas;Melgar;Alberto;Böhnke;Christian;Mordhorst;Andre;6;3;6;3
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko8;Maarsen;Uriël;Verhagen;Miquel;Rose;Mike;Werner;Jaroslaw;6;2;6;3
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko4;Bruijsten;Peter;Meijer;Bram;Bosselmann;Lars;Steinebach;David;6;3;6;1
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko4;Herbert;Justus;Schmidt;Fabian;Greif;Torsten;Lingen;Daniel;7;6;7;5
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko4;Knippschild;Jens;Schäfer;Germán;Böhnke;Christian;Mordhorst;Andre;7;6;7;5
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko4;Maarsen;Uriël;Verhagen;Miquel;Nowicki;Darek;Panske;Claudius;1;6;3;6
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko2;Bruijsten;Peter;Meijer;Bram;Böhnke;Christian;Mordhorst;Andre;7;6;7;6
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko2;Herbert;Justus;Schmidt;Fabian;Nowicki;Darek;Panske;Claudius;3;6;1;2
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;gold;playoffs;ko1;Bruijsten;Peter;Meijer;Bram;Nowicki;Darek;Panske;Claudius;7;6;6;4
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;gold;poola;;Dobusch;Saskia;Fernández;Bequi;Hildebrand;Inga;Langerbein;Caroline;6;3;1;6;6;7
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;gold;poola;;Pietzko;Julia;Scholten;Corina;Dobusch;Saskia;Fernández;Bequi;6;1;6;0
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;gold;poola;;Pietzko;Julia;Scholten;Corina;Hildebrand;Inga;Langerbein;Caroline;6;4;6;2
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;gold;poolb;;Galecki;Annika;Meier;Jana;Fischer;Amke;Röll;Nina;6;4;3;6;10;12
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;gold;poolb;;Kummetz;Janina;Nothoff;Nicola;Fischer;Amke;Röll;Nina;6;0;6;0
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;gold;poolb;;Kummetz;Janina;Nothoff;Nicola;Galecki;Annika;Meier;Jana;6;0;6;0
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;gold;playoffs;pos3;Hildebrand;Inga;Langerbein;Caroline;Fischer;Amke;Röll;Nina;6;2;6;4
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;gold;playoffs;ko1;Pietzko;Julia;Scholten;Corina;Kummetz;Janina;Nothoff;Nicola;6;2;6;3
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;silver;poola;;Eckert;Marvin;Zeitvogel;Tim;González Serrano;Francisco;Schwörer;Oliver;6;3;6;2
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;silver;poola;;Knippschild;Jens;Kopkau;Andreas;Eckert;Marvin;Zeitvogel;Tim;3;6;5;7
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;silver;poola;;Knippschild;Jens;Kopkau;Andreas;González Serrano;Francisco;Schwörer;Oliver;4;6;6;4;10;8
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;silver;poola;;Mann;Volker;Ströhl;Richard;Eckert;Marvin;Zeitvogel;Tim;4;6;3;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;silver;poola;;Mann;Volker;Ströhl;Richard;González Serrano;Francisco;Schwörer;Oliver;6;4;5;7;10;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;silver;poola;;Mann;Volker;Ströhl;Richard;Knippschild;Jens;Kopkau;Andreas;6;4;7;5
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;silver;poolb;;Deters;Jannik;Schaafstall;Benjamin;Riquelme;Miguel;Schulz;Colin;6;1;6;2
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;silver;poolb;;Ekstrand;Johan;Ravelo;Jaime;Deters;Jannik;Schaafstall;Benjamin;4;6;6;7
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;silver;poolb;;Ekstrand;Johan;Ravelo;Jaime;Riquelme;Miguel;Schulz;Colin;4;6;4;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;silver;poolb;;Mann;Yannik;Samuelsen;Lennart;Deters;Jannik;Schaafstall;Benjamin;7;5;6;4
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;silver;poolb;;Mann;Yannik;Samuelsen;Lennart;Ekstrand;Johan;Ravelo;Jaime;6;2;6;2
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;silver;poolb;;Mann;Yannik;Samuelsen;Lennart;Riquelme;Miguel;Schulz;Colin;6;1;6;0
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;gold;playoffs;ko8;Bosselmann;Lars;Steinebach;David;Deters;Jannik;Schaafstall;Benjamin;7;6;6;2
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;gold;playoffs;ko8;Bott;Frederick;Gutiérrez Soria;Ignacio;Ekstrand;Johan;Ravelo;Jaime;6;1;6;1
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;gold;playoffs;ko8;Bruijsten;Peter;Meijer;Bram;Knippschild;Jens;Kopkau;Andreas;6;2;6;4
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;gold;playoffs;ko8;Eckert;Marvin;Zeitvogel;Tim;Greif;Torsten;Lingen;Daniel;2;6;3;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;gold;playoffs;ko8;González Serrano;Francisco;Schwörer;Oliver;Grachev;Maxim;Schäfer;Germán;1;6;0;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;gold;playoffs;ko8;Herbert;Justus;Schmidt;Fabian;Mann;Yannik;Samuelsen;Lennart;6;7;6;1;7;5
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;gold;playoffs;ko8;Nowicki;Darek;Panske;Claudius;Mann;Volker;Ströhl;Richard;6;3;6;3
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;gold;playoffs;ko8;Riquelme;Miguel;Schulz;Colin;Böhnke;Christian;Mordhorst;Andre;1;6;1;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;gold;playoffs;ko4;Bosselmann;Lars;Steinebach;David;Böhnke;Christian;Mordhorst;Andre;4;6;2;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;gold;playoffs;ko4;Greif;Torsten;Lingen;Daniel;Grachev;Maxim;Schäfer;Germán;6;7;6;2;4;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;gold;playoffs;ko4;Herbert;Justus;Schmidt;Fabian;Bott;Frederick;Gutiérrez Soria;Ignacio;6;3;6;2
