Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.714
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0.2796733415370847
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),28
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4694
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),2800
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
93,2159.24,8774012.25263094,303.7525785390075,5.276792532039932,0.0,0.0,4.4242817670408465,0,0,0.0,0.0,9.679108157562421,76654.53108320734,0.0,0.0,-36885.621192393744,1.1811686738404278e-05,0.0,0.0,-1.1809379652499107e-05,0.0,0.0,0.0,0.0,4.452774843442541e-12,3.5263748556172636e-08,0.0,0.0,-4.569812900987516,0.010637380529488656,0.0,0.0,0.0089188211285423,0.0,0.01951192055266693,2.3810943062214413e-08,0.0,0.0,-2.3806292253879897e-08,0.0,8.976259751398948e-15
94,2182.71,8772095.566923307,303.70632509793637,5.2770598181297546,0.0,0.0,4.424014557526526,0,0,0.0,0.0,9.67910815770006,76654.53108429738,0.0,0.0,-36988.976643345384,1.1388414564250413e-05,0.0,0.0,-1.1385151867088782e-05,0.0,0.0,0.0,0.0,5.864475217046762e-12,4.6443984406104134e-08,0.0,0.0,-4.40372607378094,0.010637919346171408,0.0,0.0,0.008918282466226573,0.0,0.019511920552944397,2.295767715178112e-08,0.0,0.0,-2.2951099945826933e-08,0.0,1.1822078300540226e-14
95,2206.18,8770248.524109835,303.66175314984486,5.277317505396046,0.0,0.0,4.423756965334003,0,0,0.0,0.0,9.67910815786461,76654.53108560054,0.0,0.0,-37088.5697479607,1.0979431882888218e-05,0.0,0.0,-1.0975381019300082e-05,0.0,0.0,0.0,0.0,7.0110465745276865e-12,5.5524205902459287e-08,0.0,0.0,-4.243421585654606,0.010638438812777781,0.0,0.0,0.00891776319127751,0.0,0.019511920553276108,2.2133217144076698e-08,0.0,0.0,-2.2125051089186648e-08,0.0,1.4133428568658872e-14
96,2229.65,8768469.986291964,303.6188359029101,5.277565719469379,0.0,0.0,4.423508831096599,0,0,0.0,0.0,9.679108157996879,76654.53108664806,0.0,0.0,-37184.45683094944,1.05758020167578e-05,0.0,0.0,-1.0572400400695641e-05,0.0,0.0,0.0,0.0,5.635675612210507e-12,4.463228026050177e-08,0.0,0.0,-4.085516957338922,0.010638939182563931,0.0,0.0,0.00891726298243101,0.0,0.01951192055354275,2.131954776954171e-08,0.0,0.0,-2.131269051975433e-08,0.0,1.1360845753142917e-14
97,2253.12,8766757.622972539,303.57751706576477,5.277804772965396,0.0,0.0,4.423269838634974,0,0,0.0,0.0,9.679108158093406,76654.53108741253,0.0,0.0,-37276.76398051755,1.0185491947893134e-05,0.0,0.0,-1.0182891419872213e-05,0.0,0.0,0.0,0.0,4.112792102812545e-12,3.257223325977975e-08,0.0,0.0,-3.9329846428678215,0.010639421085725482,0.0,0.0,0.008916781202307471,0.0,0.019511920553737336,2.053272950791881e-08,0.0,0.0,-2.0527487155491994e-08,0.0,8.290895344217754e-15
98,2276.5899999999997,8765109.212739974,303.5377429979495,5.278034963902979,0.0,0.0,4.42303968607211,0,0,0.0,0.0,9.679108158151225,76654.53108787042,0.0,0.0,-37365.61125887952,9.807879743603156e-06,0.0,0.0,-9.80624468955484e-06,0.0,0.0,0.0,0.0,2.4635125166441944e-12,1.950961076164445e-08,0.0,0.0,-3.785567889304366,0.010639885123032735,0.0,0.0,0.008916317242359046,0.0,0.01951192055385389,1.977150861753473e-08,0.0,0.0,-1.9768212544779808e-08,0.0,4.966145612052698e-15
99,2300.06,8763522.47435085,303.4994585552301,5.278256601357873,0.0,0.0,4.422818063403636,0,0,0.0,0.0,9.679108158171276,76654.53108802922,0.0,0.0,-37451.122410480144,9.443436510183455e-06,0.0,0.0,-9.442806496583108e-06,0.0,0.0,0.0,0.0,8.5434665543885e-13,6.766299569116563e-09,0.0,0.0,-3.64342358758504,0.010640331917545308,0.0,0.0,0.00891587047765412,0.0,0.01951192055389431,1.903683479214862e-08,0.0,0.0,-1.9035564760331954e-08,0.0,1.7222603357660688e-15
100,2323.5299999999997,8761993.564252025,303.46257013473684,5.278470234532394,0.0,0.0,4.422604452485926,0,0,0.0,0.0,9.679108158188777,76654.53108816783,0.0,0.0,-37533.51121417876,9.102393460642479e-06,0.0,0.0,-9.101445151673374e-06,0.0,0.0,0.0,0.0,7.456611666711298e-13,5.9057090988579225e-09,0.0,0.0,-3.510387886604941,0.010640762576389162,0.0,0.0,0.008915439863677328,0.0,0.019511920553929592,1.834933292943996e-08,0.0,0.0,-1.834742125235532e-08,0.0,1.503163432668997e-15
101,2347.0,8760521.265748907,303.4270487115092,5.278676014141354,0.0,0.0,4.422398684672632,0,0,0.0,0.0,9.679108158188555,76654.53108816607,0.0,0.0,-37612.84071841886,8.76777200510617e-06,0.0,0.0,-8.767269420283952e-06,0.0,0.0,0.0,0.0,-9.460784189391944e-15,-7.502265626895484e-11,0.0,0.0,-3.3800385274861373,0.010641177403387271,0.0,0.0,0.008915025060457864,0.0,0.019511920553929144,1.7674776229653425e-08,0.0,0.0,-1.7673763078962013e-08,0.0,-1.907180563171143e-17
102,2370.47,8759103.44833708,303.3928427524177,5.2788742318763004,0.0,0.0,4.422200469665236,0,0,0.0,0.0,9.6791081581766,76654.5310880714,0.0,0.0,-37689.22673470625,8.445578821758044e-06,0.0,0.0,-8.445462607415062e-06,0.0,0.0,0.0,0.0,-5.09368620756872e-13,-4.0338628238498315e-09,0.0,0.0,-3.2546236168466316,0.010641576986554796,0.0,0.0,0.008914625482788754,0.0,0.019511920553905042,1.7025273435205604e-08,0.0,0.0,-1.7025039161035873e-08,0.0,-1.0268260152113631e-15
103,2393.94,8757738.055418244,303.359902509969,5.279065169853864,0.0,0.0,4.422009526982306,0,0,0.0,0.0,9.679108158160117,76654.53108794085,0.0,0.0,-37762.781070431105,8.135405946483779e-06,0.0,0.0,-8.13560643075624e-06,0.0,0.0,0.0,0.0,-7.022929319469427e-13,-5.56221693709747e-09,0.0,0.0,-3.1339725489924435,0.010641961894605007,0.0,0.0,0.00891424056525309,0.0,0.019511920553871815,1.640000213939772e-08,0.0,0.0,-1.640040629163289e-08,0.0,-1.4157382756532028e-15
104,2417.41,8756423.104300203,303.32818002230573,5.279249100552253,0.0,0.0,4.421825585996083,0,0,0.0,0.0,9.679108158147509,76654.531087841,0.0,0.0,-37833.611528868,7.836842709348234e-06,0.0,0.0,-7.837281049126003e-06,0.0,0.0,0.0,0.0,-5.372211694104425e-13,-4.254590638988248e-09,0.0,0.0,-3.017914718231647,0.010642332676821275,0.0,0.0,0.008913869762297784,0.0,0.019511920553846398,1.5798134480920915e-08,0.0,0.0,-1.5799018121312125e-08,0.0,-1.0829734109911228e-15
105,2440.88,8755156.692000747,303.29762927114706,5.279426285452163,0.0,0.0,4.421648386526639,0,0,0.0,0.0,9.679108158125706,76654.53108766832,0.0,0.0,-37901.821471426636,7.549420533036362e-06,0.0,0.0,-7.550041305645459e-06,0.0,0.0,0.0,0.0,-9.289733211247737e-13,-7.357180489978662e-09,0.0,0.0,-2.9062608674322137,0.010642689860317306,0.0,0.0,0.008913512549431322,0.0,0.019511920553802447,1.5218725864137342e-08,0.0,0.0,-1.5219977267224567e-08,0.0,-1.8726987385890087e-15
106,2464.35,8753936.988809628,303.2682060065913,5.279596976420776,0.0,0.0,4.421477678253883,0,0,0.0,0.0,9.679108158085322,76654.5310873485,0.0,0.0,-37967.51030323096,7.272729808810221e-06,0.0,0.0,-7.273467096577394e-06,0.0,0.0,0.0,0.0,-1.7206517420931249e-12,-1.3626842475034061e-08,0.0,0.0,-2.7988424288167044,0.010643033952827114,0.0,0.0,0.008913168422038436,0.0,0.019511920553721036,1.4660950566984347e-08,0.0,0.0,-1.4662436850648437e-08,0.0,-3.4686274338506882e-15
107,2487.8199999999997,8752762.231969941,303.23986757516735,5.279761417074853,0.0,0.0,4.421313220138087,0,0,0.0,0.0,9.67910815804535,76654.53108703194,0.0,0.0,-38030.773949692964,7.006419006246933e-06,0.0,0.0,-7.007163007916372e-06,0.0,0.0,0.0,0.0,-1.703092526637613e-12,-1.3487957557643596e-08,0.0,0.0,-2.6955111402642284,0.010643365445452854,0.0,0.0,0.008912836894211965,0.0,0.01951192055364046,1.4124099946313067e-08,0.0,0.0,-1.4125599764398454e-08,0.0,-3.4332301625982313e-15
108,2511.29,8751630.736658026,303.21257321863044,5.279919840273312,0.0,0.0,4.4211547815072425,0,0,0.0,0.0,9.67910815801025,76654.53108675397,0.0,0.0,-38091.70402836767,6.750029759661949e-06,0.0,0.0,-6.750687296310759e-06,0.0,0.0,0.0,0.0,-1.4955607646590783e-12,-1.1843659339252689e-08,0.0,0.0,-2.5960834543972626,0.010643684807610163,0.0,0.0,0.008912517500944819,0.0,0.0195119205535697,1.3607249991907329e-08,0.0,0.0,-1.360857550688693e-08,0.0,-3.0148710342609425e-15
109,2534.7599999999998,8750540.892172104,303.1862839702436,5.280072468924005,0.0,0.0,4.421002141716292,0,0,0.0,0.0,9.679108157984842,76654.53108655276,0.0,0.0,-38150.3881364204,6.503138078108684e-06,0.0,0.0,-6.5036127375720545e-06,0.0,0.0,0.0,0.0,-1.0825407700870046e-12,-8.573043539098004e-09,0.0,0.0,-2.500388072123164,0.010643992488654523,0.0,0.0,0.008912209797443038,0.0,0.019511920553518483,1.3109545988897733e-08,0.0,0.0,-1.3110502845416753e-08,0.0,-2.1822722876029908e-15
110,2558.23,8749491.161932278,303.16096265477773,5.280219515940361,0.0,0.0,4.42085509017217,0,0,0.0,0.0,9.679108157974316,76654.53108646937,0.0,0.0,-38206.909850626784,6.265318123402614e-06,0.0,0.0,-6.265511040561451e-06,0.0,0.0,0.0,0.0,-4.485168568506932e-13,-3.552725788604225e-09,0.0,0.0,-2.40825369434956,0.010644288917793855,0.0,0.0,0.008911913359176273,0.0,0.01951192055349726,1.263012949860486e-08,0.0,0.0,-1.2630518396447017e-08,0.0,-9.041561613881753e-16
111,2581.7,8748478.887331042,303.1365457846324,5.2803613314471844,0.0,0.0,4.420713248197757,0,0,0.0,0.0,9.679108157893682,76654.53108583081,0.0,0.0,-38261.40766037063,6.042416140738381e-06,0.0,0.0,-6.043543860802189e-06,0.0,0.0,0.0,0.0,-3.4356270136726144e-12,-2.7207803325573056e-08,0.0,0.0,-2.322020014650356,0.010644574800837749,0.0,0.0,0.008911627422776893,0.0,0.019511920553334713,1.2180785849791687e-08,0.0,0.0,-1.2183059198113915e-08,0.0,-6.92581178432235e-15
112,2605.17,8747503.22014638,303.1130124577318,5.280498041871745,0.0,0.0,4.4205765057498265,0,0,0.0,0.0,9.679108157789733,76654.53108500758,0.0,0.0,-38313.93049080696,5.824900918637632e-06,0.0,0.0,-5.8262653570583276e-06,0.0,0.0,0.0,0.0,-4.429009353558702e-12,-3.5075881904523245e-08,0.0,0.0,-2.2378709176111222,0.010644850392648413,0.0,0.0,0.00891135176641096,0.0,0.019511920553125166,1.1742301263863229e-08,0.0,0.0,-1.174505180798674e-08,0.0,-8.928351375651915e-15
113,2628.64,8746562.835969029,303.09033063383566,5.2806298312305096,0.0,0.0,4.420444680966597,0,0,0.0,0.0,9.67910815766797,76654.53108404326,0.0,0.0,-38364.55035983923,5.615226193637794e-06,0.0,0.0,-5.616735544517174e-06,0.0,0.0,0.0,0.0,-5.1879913043685815e-12,-4.108699473532997e-08,0.0,0.0,-2.156790329453397,0.010645116064180959,0.0,0.0,0.008911086023466942,0.0,0.019511920552879706,1.1319622179230555e-08,0.0,0.0,-1.132266484948128e-08,0.0,-1.0458367910650535e-14
114,2652.1099999999997,8745656.427336635,303.0684687208688,5.280756880439154,0.0,0.0,4.4203175936058265,0,0,0.0,0.0,9.679108157529932,76654.53108295004,0.0,0.0,-38413.33808193085,5.4132598484985004e-06,0.0,0.0,-5.414885418413412e-06,0.0,0.0,0.0,0.0,-5.881504628587782e-12,-4.657976921373231e-08,0.0,0.0,-2.078726974504483,0.010645372180139681,0.0,0.0,0.008910829830598113,0.0,0.019511920552601435,1.0912482263391157e-08,0.0,0.0,-1.0915759217271228e-08,0.0,-1.1856407550677538e-14
115,2675.58,8744782.76551865,303.04739702657525,5.280879359676807,0.0,0.0,4.420195074264627,0,0,0.0,0.0,9.679108157377863,76654.53108174574,0.0,0.0,-38460.36022402927,5.218544424937933e-06,0.0,0.0,-5.220253140159986e-06,0.0,0.0,0.0,0.0,-6.479274816810208e-12,-5.131239677820193e-08,0.0,0.0,-2.0034998763705034,0.010645619083585281,0.0,0.0,0.008910582846308576,0.0,0.019511920552294885,1.0519959335343879e-08,0.0,0.0,-1.0523403900185713e-08,0.0,-1.3061440517711361e-14
116,2699.0499999999997,8743940.70051634,303.02708775851886,5.280997428355865,0.0,0.0,4.420076964396961,0,0,0.0,0.0,9.679108157214728,76654.53108045377,0.0,0.0,-38505.67910556594,5.030621178424187e-06,0.0,0.0,-5.032376125508966e-06,0.0,0.0,0.0,0.0,-6.950800300809638e-12,-5.50474090208822e-08,0.0,0.0,-1.9309280586567643,0.01064585709587402,0.0,0.0,0.008910344750988546,0.0,0.019511920551966024,1.014112862116175e-08,0.0,0.0,-1.0144666383891014e-08,0.0,-1.4011979310396132e-14
117,2722.52,8743129.161062779,303.0075150240826,5.281111235093933,0.0,0.0,4.419963116329975,0,0,0.0,0.0,9.679108157044197,76654.53107910324,0.0,0.0,-38549.352798456384,4.849030169073497e-06,0.0,0.0,-4.850791094427806e-06,0.0,0.0,0.0,0.0,-7.265882257453012e-12,-5.7542997380240995e-08,0.0,0.0,-1.8608305449698523,0.010646086516601157,0.0,0.0,0.00891011524694727,0.0,0.019511920551622257,9.775062937231881e-09,0.0,0.0,-9.778612751435125e-09,0.0,-1.4647146725154375e-14
118,2745.99,8742347.154622855,302.98865483046905,5.281220917687662,0.0,0.0,4.419853393279168,0,0,0.0,0.0,9.679108156870655,76654.53107772884,0.0,0.0,-38591.435127100136,4.67331034210623e-06,0.0,0.0,-4.675034120448282e-06,0.0,0.0,0.0,0.0,-7.394246177334825e-12,-5.855983338256515e-08,0.0,0.0,-1.7930263589157238,0.010646307623548203,0.0,0.0,0.008909894058443609,0.0,0.019511920551272415,9.420832852445105e-09,0.0,0.0,-9.424307782729282e-09,0.0,-1.4905912983965724e-14
119,2769.46,8741593.767393261,302.9704850847001,5.281326603088456,0.0,0.0,4.419747669362531,0,0,0.0,0.0,9.679108156699193,76654.53107637094,0.0,0.0,-38631.97566838077,4.502999607732205e-06,0.0,0.0,-4.50464067479005e-06,0.0,0.0,0.0,0.0,-7.305541864774944e-12,-5.78567284882748e-08,0.0,0.0,-1.7273345241003566,0.010646520672633955,0.0,0.0,0.008909680931714539,0.0,0.019511920550926768,9.077506849235197e-09,0.0,0.0,-9.080815043495765e-09,0.0,-1.4727095734362513e-14
120,2792.93,8740868.164302507,302.95298559361726,5.281428407379817,0.0,0.0,4.419645829613668,0,0,0.0,0.0,9.679108156535623,76654.53107507555,0.0,0.0,-38671.01975166589,4.337634911010608e-06,0.0,0.0,-4.339145669503303e-06,0.0,0.0,0.0,0.0,-6.969343437820846e-12,-5.51937342017043e-08,0.0,0.0,-1.6635740641293861,0.010646725897868825,0.0,0.0,0.0089094756350016,0.0,0.01951192055059703,8.744151464408063e-09,0.0,0.0,-8.747196972238317e-09,0.0,-1.4049360049434285e-14
121,2816.3999999999996,8740169.58901091,302.93613806388123,5.28152643575646,0.0,0.0,4.419547769993984,0,0,0.0,0.0,9.679108156386462,76654.53107389424,0.0,0.0,-38708.60845880714,4.176752306891589e-06,0.0,0.0,-4.178083497391939e-06,0.0,0.0,0.0,0.0,-6.355376387066055e-12,-5.0332762093038034e-08,0.0,0.0,-1.6015640026097613,0.01064692351131273,0.0,0.0,0.008909277958575471,0.0,0.01951192055029634,8.419831440416617e-09,0.0,0.0,-8.422514960722461e-09,0.0,-1.2811676151158717e-14
122,2839.87,8739497.363910597,302.9199261019724,5.281620782504795,0.0,0.0,4.419453397403988,0,0,0.0,0.0,9.679108156258938,76654.5310728843,0.0,0.0,-38744.778624140185,4.019887018987541e-06,0.0,0.0,-4.020988069706208e-06,0.0,0.0,0.0,0.0,-5.433517575651581e-12,-4.3030763556843004e-08,0.0,0.0,-1.5411233631463654,0.010647113703035766,0.0,0.0,0.00890908771475875,0.0,0.019511920550039266,8.103609843836603e-09,0.0,0.0,-8.105829429959349e-09,0.0,-1.0953319410404508e-14
123,2863.3399999999997,8738850.890125507,302.90433521419044,5.281711530984982,0.0,0.0,4.419362629693721,0,0,0.0,0.0,9.679108156160995,76654.53107210864,0.0,0.0,-38779.562834484736,3.866573506025598e-06,0.0,0.0,-3.867392853304634e-06,0.0,0.0,0.0,0.0,-4.173114062804109e-12,-3.304903014135683e-08,0.0,0.0,-1.482071169346027,0.010647296641082004,0.0,0.0,0.008908904737946977,0.0,0.019511920549841823,7.794548199326881e-09,0.0,0.0,-7.796199905119745e-09,0.0,-8.412497176925548e-15
124,2886.81,8738229.647511393,302.88935280665453,5.28179875361435,0.0,0.0,4.419275395672423,0,0,0.0,0.0,9.679108156101286,76654.53107163576,0.0,0.0,-38812.98942914453,3.716345520579426e-06,0.0,0.0,-3.716830903198341e-06,0.0,0.0,0.0,0.0,-2.544042711664251e-12,-2.0148233372859143e-08,0.0,0.0,-1.4242264448144382,0.010647472471436095,0.0,0.0,0.008908728884628122,0.0,0.019511920549721458,7.491706608025653e-09,0.0,0.0,-7.492685081139472e-09,0.0,-5.12848482158973e-15
125,2910.2799999999997,8737631.889401123,302.8749368091351,5.281882692365819,0.0,0.0,4.419191450364153,0,0,0.0,0.0,9.679108156060458,76654.53107131242,0.0,0.0,-38845.15204773733,3.576427416681043e-06,0.0,0.0,-3.5767067861073714e-06,0.0,0.0,0.0,0.0,-1.739573310471909e-12,-1.3776887787571972e-08,0.0,0.0,-1.3703714781762455,0.010647641681886408,0.0,0.0,0.008908559660960087,0.0,0.019511920549639156,7.20964850073898e-09,0.0,0.0,-7.210211675978128e-09,0.0,-3.5067710451141117e-15
126,2933.75,8737053.543821763,302.86098926212645,5.281963910884916,0.0,0.0,4.419110219386348,0,0,0.0,0.0,9.679108155966974,76654.53107057206,0.0,0.0,-38876.26817659882,3.4605248869541636e-06,0.0,0.0,-3.461055722396991e-06,0.0,0.0,0.0,0.0,-3.9831415162810385e-12,-3.154485688426128e-08,0.0,0.0,-1.3257830788877867,0.010647805408674684,0.0,0.0,0.00890839590905655,0.0,0.019511920549450702,6.976002909113159e-09,0.0,0.0,-6.9770730096656455e-09,0.0,-8.02953531984062e-15
127,2957.22,8736496.74746785,302.8475614594762,5.28204211411958,0.0,0.0,4.419032006980786,0,0,0.0,0.0,9.679108155884883,76654.53106992194,0.0,0.0,-38906.224433448246,3.332050901747338e-06,0.0,0.0,-3.332441651547889e-06,0.0,0.0,0.0,0.0,-3.4976897579550267e-12,-2.770010075596604e-08,0.0,0.0,-1.276363734530137,0.010647963057011378,0.0,0.0,0.008908238242232427,0.0,0.019511920549285217,6.717014771814423e-09,0.0,0.0,-6.717802476522358e-09,0.0,-7.050922829266378e-15
128,2980.69,8735960.804518467,302.83463661327335,5.28211739860168,0.0,0.0,4.418956716327589,0,0,0.0,0.0,9.679108155814891,76654.53106936763,0.0,0.0,-38935.0583083524,3.207689906260056e-06,0.0,0.0,-3.2079528418122868e-06,0.0,0.0,0.0,0.0,-2.9821905490433706e-12,-2.3617876219810146e-08,0.0,0.0,-1.2285417513488452,0.010648114821493153,0.0,0.0,0.00890808646531046,0.0,0.01951192054914412,6.466317928231521e-09,0.0,0.0,-6.466847974752552e-09,0.0,-6.01173828400555e-15
129,3004.16,8735445.060042862,302.82219892577535,5.2821898551187525,0.0,0.0,4.418884256229735,0,0,0.0,0.0,9.67910815575758,76654.53106891376,0.0,0.0,-38962.80506017739,3.0871971483783367e-06,0.0,0.0,-3.0873497168441746e-06,0.0,0.0,0.0,0.0,-2.4418662424188653e-12,-1.9338484702716913e-08,0.0,0.0,-1.1822220632715577,0.01064826088513679,0.0,0.0,0.008907940394448397,0.0,0.01951192054902859,6.2234189874729205e-09,0.0,0.0,-6.223726547191834e-09,0.0,-4.922509320767342e-15
130,3027.6299999999997,8734948.900000433,302.8102335894081,5.282259568704339,0.0,0.0,4.418814541118657,0,0,0.0,0.0,9.679108155713417,76654.531068564,0.0,0.0,-38989.4977165886,2.970327464292274e-06,0.0,0.0,-2.970392461771812e-06,0.0,0.0,0.0,0.0,-1.8817121321333363e-12,-1.4902227631606316e-08,0.0,0.0,-1.1373096042273023,0.010648401419359703,0.0,0.0,0.008907799857150277,0.0,0.019511920548939563,5.987823728717509e-09,0.0,0.0,-5.987954755836559e-09,0.0,-3.7933058529249496e-15
131,3051.1,8734471.751240738,302.79872678676617,5.282326618628976,0.0,0.0,4.418747491059473,0,0,0.0,0.0,9.679108155682743,76654.53106832107,0.0,0.0,-39015.16707405072,2.856835306197847e-06,0.0,0.0,-2.856841038941105e-06,0.0,0.0,0.0,0.0,-1.3069505710593606e-12,-1.0350646477305224e-08,0.0,0.0,-1.0937093081430111,0.010648536583961778,0.0,0.0,0.00890766469227697,0.0,0.019511920548877727,5.759037157058115e-09,0.0,0.0,-5.7590487135805945e-09,0.0,-2.6346555171871434e-15
132,3074.5699999999997,8734013.081503488,302.7876656906126,5.282391078391833,0.0,0.0,4.418683031755852,0,0,0.0,0.0,9.67910815566578,76654.53106818673,0.0,0.0,-39039.84169782772,2.7464747702251202e-06,0.0,0.0,-2.7464552032798873e-06,0.0,0.0,0.0,0.0,-7.227282257960433e-13,-5.724042666735574e-09,0.0,0.0,-1.0513261089475372,0.010648666527108528,0.0,0.0,0.008907534750055986,0.0,0.01951192054884353,5.536563559801415e-09,0.0,0.0,-5.536524115187859e-09,0.0,-1.4569333758177277e-15
133,3098.04,8733571.80944986,302.7770242128741,5.282453099282683,0.0,0.0,4.418621011966019,0,0,0.0,0.0,9.679108155659197,76654.5310681346,0.0,0.0,-39063.57986318675,2.6425603259362e-06,0.0,0.0,-2.6425134142593656e-06,0.0,0.0,0.0,0.0,-2.804933296470923e-13,-2.2209186343421177e-09,0.0,0.0,-1.0114258781011654,0.010648791553781975,0.0,0.0,0.008907409725602057,0.0,0.01951192054883026,5.327084509848267e-09,0.0,0.0,-5.326989941537169e-09,0.0,-5.654408933689804e-16
134,3121.5099999999998,8733145.839017838,302.7667517567494,5.2825129763913585,0.0,0.0,4.418561138288809,0,0,0.0,0.0,9.679108155653404,76654.53106808873,0.0,0.0,-39086.49476563558,2.5512189465582258e-06,0.0,0.0,-2.5510727400913235e-06,0.0,0.0,0.0,0.0,-2.468129379328618e-13,-1.9543091947086797e-09,0.0,0.0,-0.9763486343770342,0.010648912258847811,0.0,0.0,0.008907289027453644,0.0,0.019511920548818583,5.142951249987796e-09,0.0,0.0,-5.142656515295297e-09,0.0,-4.975452653200974e-16
135,3144.98,8732735.806284888,302.75686372415134,5.282570617811073,0.0,0.0,4.418503499707966,0,0,0.0,0.0,9.679108155654342,76654.53106809617,0.0,0.0,-39108.55166387972,2.4559616410161253e-06,0.0,0.0,-2.455840683565754e-06,0.0,0.0,0.0,0.0,3.996235241599157e-14,3.1683121779699106e-10,0.0,0.0,-0.9397911480247034,0.010649028457032986,0.0,0.0,0.008907172834991295,0.0,0.019511920548820474,4.9509239528915866e-09,0.0,0.0,-4.950680117186532e-09,0.0,8.055930698834908e-17
136,3168.45,8732341.123247303,302.74734595111244,5.2826261050083385,0.0,0.0,4.418448013788289,0,0,0.0,0.0,9.679108155660474,76654.53106814472,0.0,0.0,-39129.78207161227,2.3641754267292875e-06,0.0,0.0,-2.3641209917611793e-06,0.0,0.0,0.0,0.0,2.6126901617425297e-13,2.068393233993704e-09,0.0,0.0,-0.9045763840031364,0.010649140312564209,0.0,0.0,0.008907060982035536,0.0,0.019511920548832835,4.765893959235036e-09,0.0,0.0,-4.765784224871526e-09,0.0,5.266869843253531e-16
137,3191.92,8731961.22670654,302.7381848752922,5.282679515932875,0.0,0.0,4.4183946014952875,0,0,0.0,0.0,9.679108155670047,76654.53106822053,0.0,0.0,-39150.216142175326,2.2757104617161615e-06,0.0,0.0,-2.275768768718336e-06,0.0,0.0,0.0,0.0,4.0787332797306545e-13,3.23031437323351e-09,0.0,0.0,-0.8706463810418719,0.010649247982578764,0.0,0.0,0.00890695330926232,0.0,0.019511920548852132,4.587559205564375e-09,0.0,0.0,-4.587676745483919e-09,0.0,8.222236843943431e-16
138,3215.39,8731595.578269223,302.72936753597696,5.28273092501234,0.0,0.0,4.418343187198277,0,0,0.0,0.0,9.679108155681094,76654.53106830802,0.0,0.0,-39169.88266855998,2.190416679396546e-06,0.0,0.0,-2.1906389864057813e-06,0.0,0.0,0.0,0.0,4.70692934990637e-13,3.727571979247646e-09,0.0,0.0,-0.837943177871829,0.010649351617113875,0.0,0.0,0.008906849664209262,0.0,0.019511920548874403,4.415617175661909e-09,0.0,0.0,-4.416065319915686e-09,0.0,9.488604737889253e-16
139,3238.8599999999997,8731243.66434713,302.72088157408047,5.2827804031473855,0.0,0.0,4.418293698673233,0,0,0.0,0.0,9.679108155691434,76654.53106838992,0.0,0.0,-39188.80908340633,2.1081438025171852e-06,0.0,0.0,-2.108586495239603e-06,0.0,0.0,0.0,0.0,4.4056979813161255e-13,3.4894835494354212e-09,0.0,0.0,-0.8064088132234977,0.010649451359096751,0.0,0.0,0.008906749901281397,0.0,0.019511920548895247,4.249764928618343e-09,0.0,0.0,-4.2506573440236104e-09,0.0,8.88135844657555e-16
