DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolD;;Virk;Oliver;Spinner;Tobias;Rohm;Oliver;Gutiérrez Soria;Alberto;6;4;6;4
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;Playoffs;KO4;Deters;Jannik;Schaafstall;Benjamin;Schäfer;Germán;Zeitvogel;Tim;0;6;0;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;Playoffs;KO4;Schlösser;Philipp;Torras;Albert;Mordhorst;Andre;Nowicki;Darek;0;6;2;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;Playoffs;KO4;Lingen;Daniel;Panske;Claudius;Gutiérrez Soria;Ignacio;Eckert;Marvin;6;2;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;Playoffs;KO4;Nowicki;Mischa;Böhnke;Christian;Herbert;Justus;Schmidt;Fabian;2;6;4;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;Playoffs;KO2;Schäfer;Germán;Zeitvogel;Tim;Mordhorst;Andre;Nowicki;Darek;3;6;4;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;Playoffs;KO2;Lingen;Daniel;Panske;Claudius;Herbert;Justus;Schmidt;Fabian;4;6;3;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;Playoffs;POS3;Schäfer;Germán;Zeitvogel;Tim;Lingen;Daniel;Panske;Claudius;3;6;6;7
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;Playoffs;KO1;Mordhorst;Andre;Nowicki;Darek;Herbert;Justus;Schmidt;Fabian;4;6;3;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolA;;Mann;Yannik;Samuelsen;Lennart;Quesada Hernández;Juan Fernando;Remacho;Carlos;6;0;6;2
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolA;;Stoffers;Ralf;Sell;Christopher;Lewen;Stephan;Hübsch;Alexander;6;1;6;1
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolA;;Mann;Yannik;Samuelsen;Lennart;Lewen;Stephan;Hübsch;Alexander;6;3;6;1
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolA;;Stoffers;Ralf;Sell;Christopher;Quesada Hernández;Juan Fernando;Remacho;Carlos;6;3;6;1
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolA;;Mann;Yannik;Samuelsen;Lennart;Stoffers;Ralf;Sell;Christopher;6;2;6;3
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolA;;Quesada Hernández;Juan Fernando;Remacho;Carlos;Lewen;Stephan;Hübsch;Alexander;2;6;6;1;8;10
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolB;;Pieterse;Christiaan;García Grumbach;Lorenzo;Słowiński;Jakub;Naduk;Maciej;2;6;2;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolB;;Nowicki;Darek;Ferreyra;Fermín;Kopkau;Andreas;Aznar Gálvez;José;6;0;6;0
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolB;;Pieterse;Christiaan;García Grumbach;Lorenzo;Kopkau;Andreas;Aznar Gálvez;José;4;6;6;7
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolB;;Nowicki;Darek;Ferreyra;Fermín;Słowiński;Jakub;Naduk;Maciej;6;1;6;0
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolB;;Pieterse;Christiaan;García Grumbach;Lorenzo;Nowicki;Darek;Ferreyra;Fermín;0;6;0;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolB;;Słowiński;Jakub;Naduk;Maciej;Kopkau;Andreas;Aznar Gálvez;José;6;1;6;2
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolC;;Ahrens;Jasper;Goerke;Christoph;Średniawa;Władysław;Gorka;Oskar;4;6;3;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolC;;Plehm;Michael;Schmidt;Fabian;Maszczyk;Marcin;Cyranski;Łukasz;2;6;2;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolC;;Ahrens;Jasper;Goerke;Christoph;Plehm;Michael;Schmidt;Fabian;6;2;6;2
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolC;;Średniawa;Władysław;Gorka;Oskar;Maszczyk;Marcin;Cyranski;Łukasz;2;6;4;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolC;;Ahrens;Jasper;Goerke;Christoph;Maszczyk;Marcin;Cyranski;Łukasz;3;6;3;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolC;;Średniawa;Władysław;Gorka;Oskar;Plehm;Michael;Schmidt;Fabian;6;1;6;1
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolD;;González Serrano;Francisco;Ferrero;Alberto;González Teruel;Roberto;Meléndez Núñez;Gabriel;6;2;6;3
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolD;;Ravelo;Jaime;Hevroni;Amit;González Teruel;Roberto;Meléndez Núñez;Gabriel;4;6;7;6;6;10
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;PoolD;;González Serrano;Francisco;Ferrero;Alberto;Ravelo;Jaime;Hevroni;Amit;7;6;6;3
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;Playoffs;KO4;González Serrano;Francisco;Ferrero;Alberto;Stoffers;Ralf;Sell;Christopher;4;6;3;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;Playoffs;KO4;Średniawa;Władysław;Gorka;Oskar;Nowicki;Darek;Ferreyra;Fermín;1;6;1;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;Playoffs;KO4;Mann;Yannik;Samuelsen;Lennart;González Teruel;Roberto;Meléndez Núñez;Gabriel;6;3;6;3
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;Playoffs;KO4;Słowiński;Jakub;Naduk;Maciej;Maszczyk;Marcin;Cyranski;Łukasz;1;6;1;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;Playoffs;KO2;Stoffers;Ralf;Sell;Christopher;Nowicki;Darek;Ferreyra;Fermín;0;6;0;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;Playoffs;KO2;Mann;Yannik;Samuelsen;Lennart;Maszczyk;Marcin;Cyranski;Łukasz;5;7;4;6
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;Playoffs;KO1;Nowicki;Darek;Ferreyra;Fermín;Maszczyk;Marcin;Cyranski;Łukasz;6;0;6;0
DE;Berliner Open 2016 - Herren Kat. A;GPS-1000;MO;18.09.2016;standard;Gold;Playoffs;POS3;Stoffers;Ralf;Sell;Christopher;Mann;Yannik;Samuelsen;Lennart;2;6;3;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;Gold;PoolA;;Kopkau;Andreas;Pietzko;Julia;Reissig;Sven;Mach;Christoph;6;0;6;1
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;Gold;PoolA;;Kopkau;Andreas;Pietzko;Julia;Sosna;Klaus;Aust;Falco;6;2;6;1
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;Gold;PoolA;;Reissig;Sven;Mach;Christoph;Sosna;Klaus;Aust;Falco;4;6;3;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;Gold;PoolB;;N.;N.;Koch;Bernd;Witt;Alejandro;Meier;Jana;1;6;1;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;Gold;PoolB;;N.;N.;Koch;Bernd;Prokopovic;Arnold;Prokopovic;Ronald;0;6;1;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;Gold;PoolB;;Witt;Alejandro;Meier;Jana;Prokopovic;Arnold;Prokopovic;Ronald;2;6;1;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;Gold;PoolC;;Buze;Michał;Klim;Karolina;Hallberg;Julian;Rezneat;Fabio;6;3;6;3
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;Gold;PoolC;;Buze;Michał;Klim;Karolina;Kölling;Tim;Sánchez Navarro;María;6;2;6;1
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;Gold;PoolC;;Hallberg;Julian;Rezneat;Fabio;Kölling;Tim;Sánchez Navarro;María;6;4;7;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;Gold;PoolZ;;Sosna;Klaus;Aust;Falco;Witt;Alejandro;Meier;Jana;4;6
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;Gold;PoolZ;;Sosna;Klaus;Aust;Falco;Hallberg;Julian;Rezneat;Fabio;6;3
DE;Berliner Open 2016 - Herren Kat. B;GPS-250;MO;18.09.2016;standard;Gold;PoolZ;;Witt;Alejandro;Meier;Jana;Hallberg;Julian;Rezneat;Fabio;5;7
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolA;;Stoffers;Ralf;Pietzko;Julia;Reissig;Sven;Badarjah;Heidi;6;0;6;0
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolA;;Quesada Hernández;Juan Fernando;Pulido Serrano;Laura;Sosna;Klaus;Sosna;Martina;6;1;6;2
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolA;;Stoffers;Ralf;Pietzko;Julia;Quesada Hernández;Juan Fernando;Pulido Serrano;Laura;6;3;6;3
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolA;;Reissig;Sven;Badarjah;Heidi;Sosna;Klaus;Sosna;Martina;3;6;3;6
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolA;;Stoffers;Ralf;Pietzko;Julia;Sosna;Klaus;Sosna;Martina;6;0;6;2
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolA;;Reissig;Sven;Badarjah;Heidi;Quesada Hernández;Juan Fernando;Pulido Serrano;Laura;0;6;0;6
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolB;;Ahrens;Jasper;Ledesma;Paula Lucía;Goerke;Christoph;Sánchez Navarro;María;7;6;4;6;12;10
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolB;;Ahrens;Jasper;Ledesma;Paula Lucía;Hübsch;Alexander;Ruch;Anja;6;0;6;2
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolB;;Goerke;Christoph;Sánchez Navarro;María;Hübsch;Alexander;Ruch;Anja;6;1;6;2
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolC;;Nowicki;Darek;Nothoff;Nicola;N.;N.;Meier;Jana;6;0;6;0
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolC;;Hevroni;Amit;Pielot;Cora;Cyranski;Łukasz;Klim;Karolina;2;6;2;6
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolC;;Nowicki;Darek;Nothoff;Nicola;Hevroni;Amit;Pielot;Cora;6;0;6;3
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolC;;N.;N.;Meier;Jana;Cyranski;Łukasz;Klim;Karolina;0;6;1;6
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolC;;Nowicki;Darek;Nothoff;Nicola;Cyranski;Łukasz;Klim;Karolina;6;2;6;3
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolC;;N.;N.;Meier;Jana;Hevroni;Amit;Pielot;Cora;3;6;4;6
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolZ;;Quesada Hernández;Juan Fernando;Pulido Serrano;Laura;Goerke;Christoph;Sánchez Navarro;María;7;6;6;3
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolZ;;Quesada Hernández;Juan Fernando;Pulido Serrano;Laura;Cyranski;Łukasz;Klim;Karolina;4;6;2;6
DE;Berliner Open 2016 - Mixed;GPS-250;XO;18.09.2016;standard;Gold;PoolZ;;Goerke;Christoph;Sánchez Navarro;María;Cyranski;Łukasz;Klim;Karolina;4;6;7;6;6;10
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolA;;Zeitvogel;Tim;Eckert;Marvin;Thavisin;Ben;Bott;Frederick;9;3
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolA;;Zeitvogel;Tim;Eckert;Marvin;Jordan;Tobias;Lüers;Steffen;9;1
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolA;;Zeitvogel;Tim;Eckert;Marvin;Dreissigacker;Wolf;Kaiser;Sascha;9;0
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolA;;Zeitvogel;Tim;Eckert;Marvin;Bermúdez Peña;José;Salinas;Eduardo;9;7
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolA;;Thavisin;Ben;Bott;Frederick;Jordan;Tobias;Lüers;Steffen;9;8
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolA;;Thavisin;Ben;Bott;Frederick;Dreissigacker;Wolf;Kaiser;Sascha;9;0
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolA;;Thavisin;Ben;Bott;Frederick;Bermúdez Peña;José;Salinas;Eduardo;9;7
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolA;;Jordan;Tobias;Lüers;Steffen;Dreissigacker;Wolf;Kaiser;Sascha;9;2
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolA;;Jordan;Tobias;Lüers;Steffen;Bermúdez Peña;José;Salinas;Eduardo;7;9
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolA;;Dreissigacker;Wolf;Kaiser;Sascha;Bermúdez Peña;José;Salinas;Eduardo;3;9
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolB;;Gutiérrez Soria;Ignacio;Schulz;Colin;Deters;Jannik;Schaafstall;Benjamin;9;7
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolB;;Gutiérrez Soria;Ignacio;Schulz;Colin;Petzold;Thomas;von Ketelhodt;Michael;9;8
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolB;;Gutiérrez Soria;Ignacio;Schulz;Colin;Schneider;Falko;Friedel;Andre;9;0
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolB;;Deters;Jannik;Schaafstall;Benjamin;Petzold;Thomas;von Ketelhodt;Michael;9;7
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolB;;Deters;Jannik;Schaafstall;Benjamin;Schneider;Falko;Friedel;Andre;9;0
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;PoolB;;Petzold;Thomas;von Ketelhodt;Michael;Schneider;Falko;Friedel;Andre;9;2
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;Playoffs;KO2;Zeitvogel;Tim;Eckert;Marvin;Deters;Jannik;Schaafstall;Benjamin;6;2;6;1
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;Playoffs;KO2;Gutiérrez Soria;Ignacio;Schulz;Colin;Thavisin;Ben;Bott;Frederick;7;5;6;3
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;Playoffs;POS3;Deters;Jannik;Schaafstall;Benjamin;Thavisin;Ben;Bott;Frederick;9;6
DE;Wormser Open 2016;GPS-500;MO;18.09.2016;standard;Gold;Playoffs;KO1;Zeitvogel;Tim;Eckert;Marvin;Gutiérrez Soria;Ignacio;Schulz;Colin;6;2;6;3
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;PoolA;;Herbert;Justus;Steinebach;David;Jonker;René;Schwarz;Alexander;6;0;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;PoolA;;Herbert;Justus;Steinebach;David;Loosen;Marco;Lührsen;Frank;6;1;6;2
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;PoolA;;Herbert;Justus;Steinebach;David;Maack;Axel;Mechau;Wolfgang;6;0;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;PoolA;;Jonker;René;Schwarz;Alexander;Loosen;Marco;Lührsen;Frank;6;0;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;PoolA;;Jonker;René;Schwarz;Alexander;Maack;Axel;Mechau;Wolfgang;6;0;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;PoolA;;Loosen;Marco;Lührsen;Frank;Maack;Axel;Mechau;Wolfgang;6;2;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;PoolB;;Bosselmann;Lars;Samuelsen;Lennart;Daum;Malte;Jürgens;Yessa;6;2;6;1
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;PoolB;;Bosselmann;Lars;Samuelsen;Lennart;Kölling;Tim;Laube;Denny;6;1;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;PoolB;;Bosselmann;Lars;Samuelsen;Lennart;Diehl;Gerhard;Petrusch;Marc;6;1;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;PoolB;;Daum;Malte;Jürgens;Yessa;Kölling;Tim;Laube;Denny;6;3;6;1
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;PoolB;;Daum;Malte;Jürgens;Yessa;Diehl;Gerhard;Petrusch;Marc;6;0;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;PoolB;;Kölling;Tim;Laube;Denny;Diehl;Gerhard;Petrusch;Marc;5;7;6;2;10;8
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;Playoffs;KO2;Herbert;Justus;Steinebach;David;Daum;Malte;Jürgens;Yessa;6;2;6;3
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;Playoffs;KO2;Bosselmann;Lars;Samuelsen;Lennart;Jonker;René;Schwarz;Alexander;6;2;6;0
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;Playoffs;KO1;Herbert;Justus;Steinebach;David;Bosselmann;Lars;Samuelsen;Lennart;4;6;6;3;3;6;7;5;6;3
DE;Weyher Open 2016;GPS-500;MO;25.09.2016;standard;Gold;Playoffs;POS3;Daum;Malte;Jürgens;Yessa;Jonker;René;Schwarz;Alexander;6;2;6;3
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO8;Bruijsten;Peter;Meijer;Bram;Bye;Bye;Bye;Bye;6;0;6;0
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO8;Gutiérrez;José Antonio;Schwenken;Sebastian;Bosselmann;Lars;Steinebach;David;4;6;6;1;6;3
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO8;Knippschild;Jens;Schäfer;Germán;Barth;Florian;Samuelsen;Lennart;6;3;6;7;6;3
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO8;Kopkau;Andreas;Melgar;Alberto;Böhnke;Christian;Mordhorst;Andre;6;3;6;3
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO8;Herbert;Justus;Schmidt;Fabian;Knipping;Tim;Kräbert;Michael;6;2;6;1
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO8;Eckert;Marvin;Schwörer;Oliver;Greif;Torsten;Lingen;Daniel;6;3;6;4
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO8;Maarsen;Uriël;Verhagen;Miquel;Rose;Mike;Werner;Jaroslaw;6;2;6;3
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO8;Bye;Bye;Bye;Bye;Nowicki;Darek;Panske;Claudius;0;6;0;6
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO4;Bruijsten;Peter;Meijer;Bram;Bosselmann;Lars;Steinebach;David;6;3;6;1
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO4;Knippschild;Jens;Schäfer;Germán;Böhnke;Christian;Mordhorst;Andre;7;6;7;5
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO4;Herbert;Justus;Schmidt;Fabian;Greif;Torsten;Lingen;Daniel;7;6;7;5
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO4;Maarsen;Uriël;Verhagen;Miquel;Nowicki;Darek;Panske;Claudius;1;6;3;6
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO2;Bruijsten;Peter;Meijer;Bram;Böhnke;Christian;Mordhorst;Andre;7;6;7;6
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO2;Herbert;Justus;Schmidt;Fabian;Nowicki;Darek;Panske;Claudius;3;6;1;2
DE;FIP 100 II Herne NRW Padel Open - Herren;GPS-2000;MO;02.10.2016;standard;Gold;Playoffs;KO1;Bruijsten;Peter;Meijer;Bram;Nowicki;Darek;Panske;Claudius;7;6;6;4
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;Gold;PoolA;;Pietzko;Julia;Scholten;Corina;Dobusch;Saskia;Fernández;Bequi;6;1;6;0
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;Gold;PoolA;;Pietzko;Julia;Scholten;Corina;Langerbein;Caroline;Hildebrand;Inga;6;4;6;2
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;Gold;PoolA;;Dobusch;Saskia;Fernández;Bequi;Langerbein;Caroline;Hildebrand;Inga;6;3;1;6;6;7
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;Gold;PoolB;;Nothoff;Nicola;Kummetz;Janina;Galecki;Annika;Meier;Jana;6;0;6;0
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;Gold;PoolB;;Nothoff;Nicola;Kummetz;Janina;Röll;Nina;Fischer;Amke;6;0;6;0
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;Gold;PoolB;;Galecki;Annika;Meier;Jana;Röll;Nina;Fischer;Amke;6;4;3;6;10;12
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;Gold;Playoffs;KO1;Pietzko;Julia;Scholten;Corina;Nothoff;Nicola;Kummetz;Janina;6;2;6;3
DE;FIP 100 II Herne NRW Padel Open - Damen;GPS-WOMEN;WO;02.10.2016;standard;Gold;Playoffs;POS3;Langerbein;Caroline;Hildebrand;Inga;Röll;Nina;Fischer;Amke;6;2;6;4
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO8;Nowicki;Darek;Panske;Claudius;Mann;Volker;Ströhl;Richard;6;3;6;3
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO8;Bruijsten;Peter;Meijer;Bram;Kopkau;Andreas;Knippschild;Jens;6;2;6;4
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO8;Eckert;Marvin;Zeitvogel;Tim;Lingen;Daniel;Greif;Torsten;2;6;3;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO8;González Serrano;Francisco;Schwörer;Oliver;Schäfer;Germán;Grachev;Maxim;1;6;0;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO8;Herbert;Justus;Schmidt;Fabian;Samuelsen;Lennart;Mann;Yannik;6;7;6;1;7;5
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO8;Gutiérrez Soria;Ignacio;Bott;Frederick;Ravelo;Jaime;Ekstrand;Johan;6;1;6;1
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO8;Bosselmann;Lars;Steinebach;David;Deters;Jannik;Schaafstall;Benjamin;7;6;6;2
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO8;Schulz;Colin;Riquelme;Miguel;Böhnke;Christian;Mordhorst;Andre;1;6;1;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO4;Nowicki;Darek;Panske;Claudius;Bruijsten;Peter;Meijer;Bram;0;6;2;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO4;Lingen;Daniel;Greif;Torsten;Schäfer;Germán;Grachev;Maxim;6;7;6;2;4;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO4;Herbert;Justus;Schmidt;Fabian;Gutiérrez Soria;Ignacio;Bott;Frederick;6;3;6;2
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO4;Bosselmann;Lars;Steinebach;David;Böhnke;Christian;Mordhorst;Andre;4;6;2;6
