Fluid Name,Methane
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),0.00182
Minimum Supply Pressure (Pa),100000.0
Venting Pressure (Pa),5000000.0
Thermal Resistance (K/W),2.1441940350038866
Surface Area (m^2),0.09327514055864701
Heat Transfer Coefficient (W/(m^2 K)),5
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),1000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,RGM1
Sorbent Mass (kg),0.91
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),1428.5714285714287
Bulk Density (kg/m^3),500
SSA (m^2/g),1308
Molar Mass (kg/mol),0.01201
Isotherm Model,Dubinin-Astakhov Model
sorbent,RGM1
w0,0.0003595526508402532
f0,1470000000.0
eps,8709.665516863335
m,1.933558818173652
k,2.0
rhoa,
va,0.001
va_mode,Excess
rhoa_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
93,465.0,1378516.5403503443,289.3755339327519,3.733729280761637,0.6961725608429548,0.0,0.0,0,0,1.7102448342132162,24157.14542485767,0.0,0.0,0.0,0.0,1024.5338505905195,-0.0019125732365375292,-0.0017658894289443116,0.0,0.0,0.0,0.0,0.0036779458800284106,51.7608702477497,0.0,0.0,0.0,0.0,4.921039003763712,0.059899472105402786,0.011168557159091354,0.0,0.0,0.027437115826315785,0.0,-3.068302991912427e-05,-2.83298109306678e-05,0.0,0.0,5.900455016411978e-05,0.0
94,470.0,1360891.964010611,289.2298107505407,3.7240940420825086,0.6874155799721244,0.0,0.0,0,0,1.7286345636133584,24415.906199765708,0.0,0.0,0.0,0.0,1049.478010917299,-0.0019270477358256598,-0.0017513961741660645,0.0,0.0,0.0,0.0,0.003677945880028455,51.7521549816076,0.0,0.0,0.0,0.0,4.988832065355882,0.059744895898321264,0.011028070666376797,0.0,0.0,0.027732138577136387,0.0,-3.09152414163039e-05,-2.809729854291134e-05,0.0,0.0,5.900455016412049e-05,0.0
95,475.0,1343411.814956382,289.08336848782113,3.71438650709818,0.6787310053786811,0.0,0.0,0,0,1.7470242930135005,24674.62255394527,0.0,0.0,0.0,0.0,1074.7628182043738,-0.001941506996865705,-0.001736914918688659,0.0,0.0,0.0,0.0,0.0036779458800284106,51.743270835912696,0.0,0.0,0.0,0.0,5.056961457414991,0.05958915985607468,0.010888745773089105,0.0,0.0,0.028027161327956983,0.0,-3.114720844931713e-05,-2.7864978657538417e-05,0.0,0.0,5.900455016411978e-05,0.0
96,480.0,1326076.0717144131,288.93620271563526,3.7046067615916387,0.6701187692361555,0.0,0.0,0,0,1.7654140224136425,24933.293638609564,0.0,0.0,0.0,0.0,1100.3899660777593,-0.001955949101308274,-0.0017224472285051196,0.0,0.0,0.0,0.0,0.0036779458800284106,51.734216932858544,0.0,0.0,0.0,0.0,5.125429574677082,0.05943226535486234,0.010750581391101795,0.0,0.0,0.028322184078777582,0.0,-3.137890024246838e-05,-2.7632876397461932e-05,0.0,0.0,5.900455016411978e-05,0.0
97,485.0,1308884.6957561255,288.7883090422528,3.694754900928872,0.6615787959136769,0.0,0.0,0,0,1.7838037518137846,25191.918600582765,0.0,0.0,0.0,0.0,1126.361160137151,-0.001970372132553333,-0.0017079946644957377,0.0,0.0,0.0,0.0,0.0036779458800284106,51.72499239464014,0.0,0.0,0.0,0.0,5.194238811878359,0.059274213924621705,0.010613576307083934,0.0,0.0,0.02861720682959818,0.0,-3.161028604812661e-05,-2.740101680357222e-05,0.0,0.0,5.900455016411978e-05,0.0
98,490.0,1291837.631497606,288.63968311317103,3.684831030038021,0.6531110020004945,0.0,0.0,0,0,1.8021934812139269,25450.496582300024,0.0,0.0,0.0,0.0,1152.678117955925,-0.0019847741781702233,-0.0016935587826364617,0.0,0.0,0.0,0.0,0.003677945880028455,51.715596343451764,0.0,0.0,0.0,0.0,5.263391563754794,0.05911500724869396,0.010477729182893534,0.0,0.0,0.028912229580418784,0.0,-3.1841335185549254e-05,-2.7169424838080226e-05,0.0,0.0,5.900455016412049e-05,0.0
99,495.0,1274934.8062996059,288.4903206111147,3.6748352633756944,0.6447152963294438,0.0,0.0,0,0,1.820583210614069,25709.026721807462,0.0,0.0,0.0,0.0,1179.3425690811382,-0.0019991533324652975,-0.0016791411342101492,0.0,0.0,0.0,0.0,0.0036779458800284106,51.70602790148769,0.0,0.0,0.0,0.0,5.332890225042638,0.05895464716328359,0.010343038555954,0.0,0.0,0.029207252331239383,0.0,-3.2072017082074274e-05,-2.693812538790658e-05,0.0,0.0,5.900455016411978e-05,0.0
100,500.0,1258176.1304675427,288.34021725603634,3.6647677248796446,0.6363915799993627,0.0,0.0,0,0,1.838972940014211,25967.508152762184,0.0,0.0,0.0,0.0,1206.3562550335273,-0.0020135076992099598,-0.001664743266016222,0.0,0.0,0.0,0.0,0.0036779458800284106,51.69628619094438,0.0,0.0,0.0,0.0,5.402737190477819,0.058793135656699164,0.010209502839613775,0.0,0.0,0.029502275082059982,0.0,-3.230230131688554e-05,-2.6707143268045048e-05,0.0,0.0,5.900455016411978e-05,0.0
101,505.0,1241561.4972514992,288.1893688051159,3.65462854790703,0.6281397463964485,0.0,0.0,0,0,1.857362669414353,26225.94000443225,0.0,0.0,0.0,0.0,1233.7209293075105,-0.002027835394522892,-0.0016503667205828298,0.0,0.0,0.0,0.0,0.0036779458800284106,51.68637033401319,0.0,0.0,0.0,0.0,5.472934854796631,0.058630474868362904,0.010077120323488944,0.0,0.0,0.02979729783288058,0.0,-3.253215766725185e-05,-2.6476503224966223e-05,0.0,0.0,5.900455016411978e-05,0.0
102,510.0,1225090.782846223,288.0377710527611,3.644417875157368,0.6199596812145549,0.0,0.0,0,0,1.8757523988144953,26484.32140169671,0.0,0.0,0.0,0.0,1261.438357371186,-0.002042134549932406,-0.001636013036378725,0.0,0.0,0.0,0.0,0.003677945880028455,51.67627945289205,0.0,0.0,0.0,0.0,5.543485612735094,0.05846666708757462,0.009945889173788861,0.0,0.0,0.030092320583701183,0.0,-3.276155615765561e-05,-2.624622994001661e-05,0.0,0.0,5.900455016412049e-05,0.0
103,515.0,1208763.5885432279,287.8854227424105,3.634135601013319,0.6118511220871748,0.0,0.0,0,0,1.8941421282146371,26742.65180757155,0.0,0.0,0.0,0.0,1289.50989710778,-0.002056454828809873,-0.0016217118254760131,0.0,0.0,0.0,0.0,0.003677945880028366,51.666081174967985,0.0,0.0,0.0,0.0,5.614307947318821,0.05830171061993647,0.009815805181420128,0.0,0.0,0.03038734333452178,0.0,-3.2991293527631024e-05,-2.6016798473746584e-05,0.0,0.0,5.900455016411907e-05,0.0
104,520.0,1192579.6999845216,287.7323203803115,3.6237818186200874,0.6038139089506807,0.0,0.0,0,0,1.9125318576147792,27000.93041313558,0.0,0.0,0.0,0.0,1317.9372460927434,-0.002070756478646274,-0.0016074426272988385,0.0,0.0,0.0,0.0,0.0036779458800284106,51.65572111280562,0.0,0.0,0.0,0.0,5.685469796992675,0.058135606959758335,0.00968686577851398,0.0,0.0,0.030682366085342378,0.0,-3.322073203562644e-05,-2.5787880581229803e-05,0.0,0.0,5.900455016411978e-05,0.0
105,525.0,1176539.10851235,287.5784579944228,3.613356855357961,0.5958479952939499,0.0,0.0,0,0,1.9309215870149214,27259.156109169373,0.0,0.0,0.0,0.0,1346.7224763330955,-0.0020849926524252995,-0.0015931827313461432,0.0,0.0,0.0,0.0,0.003677945880028455,51.645139206758905,0.0,0.0,0.0,0.0,5.757046048070424,0.057968361359136696,0.00955907021890178,0.0,0.0,0.03097738883616298,0.0,-3.344912012432859e-05,-2.5559111922439907e-05,0.0,0.0,5.900455016412049e-05,0.0
106,530.0,1160641.6049248774,287.42383172201784,3.6028608655225365,0.5879532270327805,0.0,0.0,0,0,1.9493113164150635,27517.328025811526,0.0,0.0,0.0,0.0,1375.8673732448678,-0.002099197967084887,-0.0015789536522338831,0.0,0.0,0.0,0.0,0.0036779458800284106,51.6343833284307,0.0,0.0,0.0,0.0,5.828979382354464,0.05779997629340495,0.009432416030641492,0.0,0.0,0.03127241158698358,0.0,-3.367701314634942e-05,-2.533083765205774e-05,0.0,0.0,5.900455016411978e-05,0.0
107,535.0,1144886.9621647245,287.26843774663377,3.5922940100389757,0.5801294420587454,0.0,0.0,0,0,1.9677010458152056,27775.445289874588,0.0,0.0,0.0,0.0,1405.3737329157077,-0.0021133710967121467,-0.001564756994807026,0.0,0.0,0.0,0.0,0.0036779458800284106,51.62345281261223,0.0,0.0,0.0,0.0,5.901271934167971,0.057630454344253276,0.00930690061306004,0.0,0.0,0.03156743433780418,0.0,-3.390438983033363e-05,-2.5103083516290156e-05,0.0,0.0,5.900455016411978e-05,0.0
108,540.0,1129274.9353189685,287.11227229807207,3.581656456166271,0.5723764702532035,0.0,0.0,0,0,1.9860907752153478,28033.50702484509,0.0,0.0,0.0,0.0,1435.2433621048788,-0.0021275107745409192,-0.0015505943611083817,0.0,0.0,0.0,0.0,0.003677945880028455,51.61234699410052,0.0,0.0,0.0,0.0,5.973925837834213,0.05745979819498425,0.009182521236978092,0.0,0.0,0.03186245708862478,0.0,-3.413122985380506e-05,-2.4875875216389544e-05,0.0,0.0,5.900455016412049e-05,0.0
109,545.0,1113805.2616191425,286.95533165239823,3.5709483771744464,0.5646941335001495,0.0,0.0,0,0,2.00448050461549,28291.51235088354,0.0,0.0,0.0,0.0,1465.478078243261,-0.0021416157983649596,-0.001536467350610793,0.0,0.0,0.0,0.0,0.0036779458800284106,51.60106520768968,0.0,0.0,0.0,0.0,6.046943227676456,0.05728801062533421,0.009059275044916198,0.0,0.0,0.03215747983944538,0.0,-3.435751393000937e-05,-2.464923841237883e-05,0.0,0.0,5.900455016411978e-05,0.0
110,550.0,1098477.660441236,286.79761213194206,3.560169951993276,0.5570822456978992,0.0,0.0,0,0,2.022870234015632,28549.46038482441,0.0,0.0,0.0,0.0,1496.0797094333504,-0.0021556850362340896,-0.001522377560450061,0.0,0.0,0.0,0.0,0.0036779458800284106,51.58960678817457,0.0,0.0,0.0,0.0,6.120326238017879,0.057115094505837724,0.008937159051282258,0.0,0.0,0.032452502590265976,0.0,-3.458322389929625e-05,-2.442319872678824e-05,0.0,0.0,5.900455016411978e-05,0.0
111,555.0,1083291.8333056958,286.6391101052972,3.549321364831031,0.5495406127696132,0.0,0.0,0,0,2.041259963415774,28807.350240176158,0.0,0.0,0.0,0.0,1527.0500944492596,-0.002169717432448959,-0.0015083265856572047,0.0,0.0,0.0,0.0,0.0036779458800284106,51.57797107034931,0.0,0.0,0.0,0.0,6.194077003181837,0.056941052791711265,0.008816170142540351,0.0,0.0,0.032747525341086575,0.0,-3.480834282529216e-05,-2.4197781748381404e-05,0.0,0.0,5.900455016411978e-05,0.0
112,560.0,1068247.4638774237,286.47982198732166,3.538402804761722,0.5420690326726518,0.0,0.0,0,0,2.059649692815916,29065.181027121205,0.0,0.0,0.0,0.0,1558.3910827367174,-0.002183712013861783,-0.0014943160193922722,0.0,0.0,0.0,0.0,0.0036779458800284106,51.56615738900946,0.0,0.0,0.0,0.0,6.268197657491555,0.05676588851623136,0.008696305077360819,0.0,0.0,0.033042548091907174,0.0,-3.503285509598181e-05,-2.3973013035906345e-05,0.0,0.0,5.900455016411978e-05,0.0
113,565.0,1053344.2179657782,286.31974423913755,3.52741446527921,0.5346672954067639,0.0,0.0,0,0,2.078039422216058,29322.951852515944,0.0,0.0,0.0,0.0,1590.1045344130687,-0.00219766789650242,-0.0014803474531775774,0.0,0.0,0.0,0.0,0.0036779458800284106,51.5541650789477,0.0,0.0,0.0,0.0,6.3426903352702535,0.05658960478358131,0.008577560486751632,0.0,0.0,0.03333757084272777,0.0,-3.525674653000902e-05,-2.3748918121837238e-05,0.0,0.0,5.900455016411978e-05,0.0
114,570.0,1038581.7435245746,286.1588733681309,3.516356543816513,0.5273351830211077,0.0,0.0,0,0,2.0964291516162006,29580.661819890745,0.0,0.0,0.0,0.0,1622.1923202672745,-0.0022115842925393816,-0.0014664224771312462,0.0,0.0,0.0,0.0,0.003677945880028499,51.54199347496033,0.0,0.0,0.0,0.0,6.417557170841155,0.056412204761139555,0.008459932874171027,0.0,0.0,0.03363259359354838,0.0,-3.548000448835079e-05,-2.3525522516121156e-05,0.0,0.0,5.90045501641212e-05,0.0
115,575.0,1023959.6706520843,285.9972059279522,3.5052292412285135,0.5200724696200986,0.0,0.0,0,0,2.1148188810163426,29838.310029449956,0.0,0.0,0.0,0.0,1654.6563217599123,-0.002225460517599931,-0.0014525426802018293,0.0,0.0,0.0,0.0,0.0036779458800284106,51.52964191184219,0.0,0.0,0.0,0.0,6.492800298527572,0.056233691671180794,0.008343418615621318,0.0,0.0,0.03392761634436898,0.0,-3.570261799175217e-05,-2.3302851709941908e-05,0.0,0.0,5.900455016411978e-05,0.0
116,580.0,1009477.9204493717,285.83473959372816,3.4940330467617375,0.5128790794450749,0.0,0.0,0,0,2.1332086104164847,30095.895974572417,0.0,0.0,0.0,0.0,1687.4978980397586,-0.0022392388933552,-0.0014386780350047258,0.0,0.0,0.0,0.0,0.0036779458800284106,51.51718902449211,0.0,0.0,0.0,0.0,6.568315255969265,0.0560540733625892,0.008228016495721448,0.0,0.0,0.03422263909518958,0.0,-3.59236617183188e-05,-2.3080423979973813e-05,0.0,0.0,5.900455016411978e-05,0.0
117,585.0,995136.0933030905,285.6714710325231,3.482768186982505,0.5057547739191081,0.0,0.0,0,0,2.1515983398166267,30353.41875651231,0.0,0.0,0.0,0.0,1720.7189415575983,-0.0022529719558464834,-0.0014248611051933756,0.0,0.0,0.0,0.0,0.0036779458800284106,51.50455638797867,0.0,0.0,0.0,0.0,6.644208703567938,0.055873353470122934,0.008113722687029467,0.0,0.0,0.03451766184601018,0.0,-3.614397849325396e-05,-2.2858761738396285e-05,0.0,0.0,5.900455016411978e-05,0.0
118,590.0,980933.6109886097,285.5073963980346,3.471434737176755,0.4986992242191666,0.0,0.0,0,0,2.169988069216769,30610.87726682571,0.0,0.0,0.0,0.0,1754.3216328450349,-0.0022666899611500035,-0.0014111099399882864,0.0,0.0,0.0,0.0,0.0036779458800284106,51.49170206268027,0.0,0.0,0.0,0.0,6.720538257487306,0.05569153320157925,0.008000531914303246,0.0,0.0,0.034812684596830776,0.0,-3.636405370873727e-05,-2.263815454524408e-05,0.0,0.0,5.900455016411978e-05,0.0
119,595.0,966870.0506927667,285.3425124934101,3.460032932509192,0.49171218225883795,0.0,0.0,0,0,2.188377798616911,30868.270616176236,0.0,0.0,0.0,0.0,1788.307864105929,-0.002280360933512604,-0.0013974083920657355,0.0,0.0,0.0,0.0,0.0036779458800284106,51.47866987010493,0.0,0.0,0.0,0.0,6.79724625217882,0.055508616329658464,0.007888440197542085,0.0,0.0,0.035107707347651375,0.0,-3.6583374384156e-05,-2.241834335223218e-05,0.0,0.0,5.900455016411978e-05,0.0
120,600.0,952944.972606957,285.1768161710551,3.4485630107751515,0.4847933924723204,0.0,0.0,0,0,2.2067675280170533,31125.59791300564,0.0,0.0,0.0,0.0,1822.6795367315176,-0.00229398434680812,-0.0013837579573035108,0.0,0.0,0.0,0.0,0.003677945880028499,51.46545936588082,0.0,0.0,0.0,0.0,6.874334525117729,0.0553246066692636,0.0077774434367549414,0.0,0.0,0.03540273009847198,0.0,-3.680193207897331e-05,-2.2199352157428763e-05,0.0,0.0,5.90045501641212e-05,0.0
121,605.0,939157.9199271334,285.0103043326337,3.43702521176228,0.4779425918143623,0.0,0.0,0,0,2.2251572574171954,31382.85826353382,0.0,0.0,0.0,0.0,1857.4385613004151,-0.0023075598025743107,-0.0013701601315916135,0.0,0.0,0.0,0.0,0.0036779458800284106,51.45207010563608,0.0,0.0,0.0,0.0,6.951804913779506,0.0551395080672599,0.007667537411959452,0.0,0.0,0.03569775284929258,0.0,-3.701972040073915e-05,-2.1981204959097937e-05,0.0,0.0,5.900455016411978e-05,0.0
122,610.0,925508.4188538066,284.8429739290683,3.4254197765672676,0.47115950975906395,0.0,0.0,0,0,2.2435469868173374,31640.050771758808,0.0,0.0,0.0,0.0,1892.5868575786128,-0.0023210870390024674,-0.0013566164110596745,0.0,0.0,0.0,0.0,0.0036779458800284106,51.43850164499745,0.0,0.0,0.0,0.0,7.029659255639535,0.05495332439151336,0.007558717783162711,0.0,0.0,0.03599277560011318,0.0,-3.723673514930878e-05,-2.1763925759348146e-05,0.0,0.0,5.900455016411978e-05,0.0
123,615.0,911995.9785920449,284.6748219605394,3.4137469468653965,0.46444386829754375,0.0,0.0,0,0,2.2619367162174795,31897.174539456773,0.0,0.0,0.0,0.0,1928.1263545194781,-0.0023345659403742223,-0.001343128292304041,0.0,0.0,0.0,0.0,0.0036779458800284106,51.42475353959308,0.0,0.0,0.0,0.0,7.107899388173064,0.05476605951917218,0.007450980090323835,0.0,0.0,0.03628779835093378,0.0,-3.7452974468235576e-05,-2.154753856777527e-05,0.0,0.0,5.900455016411978e-05,0.0
124,620.0,898620.0913514743,284.50584547648623,3.4020069641305044,0.4577953819344655,0.0,0.0,0,0,2.2803264456176215,32154.228666182025,0.0,0.0,0.0,0.0,1964.0589902637555,-0.0023479965469784146,-0.0013296972726156487,0.0,0.0,0.0,0.0,0.0036779458800284106,51.4108253450504,0.0,0.0,0.0,0.0,7.186527148855475,0.054577717324152855,0.0073443197532982426,0.0,0.0,0.03658282110175438,0.0,-3.766843900386531e-05,-2.1332067405118327e-05,0.0,0.0,5.900455016411978e-05,0.0
125,625.0,885380.2323462781,284.33604157560615,3.3902000688029563,0.45121375768343325,0.0,0.0,0,0,2.2987161750177636,32411.212249267017,0.0,0.0,0.0,0.0,2000.3867121395667,-0.0023613790655096167,-0.0013163248502064517,0.0,0.0,0.0,0.0,0.0036779458800284106,51.39671661699831,0.0,0.0,0.0,0.0,7.265544375162245,0.05438830166379206,0.007238732071763783,0.0,0.0,0.036877843852574976,0.0,-3.788313207215768e-05,-2.1117536306892062e-05,0.0,0.0,5.900455016411978e-05,0.0
126,630.0,872275.8597951978,284.1654074058548,3.3783264994029834,0.44469869506124643,0.0,0.0,0,0,2.3171059044179056,32668.124383822327,0.0,0.0,0.0,0.0,2037.1114766624094,-0.002374713879994594,-0.0013030125244373636,0.0,0.0,0.0,0.0,0.0036779458800284106,51.38242691106207,0.0,0.0,0.0,0.0,7.344952904568527,0.05419781636462218,0.007134212225128564,0.0,0.0,0.037172866603395575,0.0,-3.8097059833977275e-05,-2.0903969327043738e-05,0.0,0.0,5.900455016411978e-05,0.0
127,635.0,859306.4149215322,283.99394016444637,3.366386491586694,0.43824988608101995,0.0,0.0,0,0,2.3354956338180477,32924.96416273668,0.0,0.0,0.0,0.0,2074.235249535159,-0.002388001563257891,-0.0012897617960452967,0.0,0.0,0.0,0.0,0.0036779458800284106,51.36795578287056,0.0,0.0,0.0,0.0,7.424754574549889,0.05400626520722701,0.007030755272420587,0.0,0.0,0.037467889354216175,0.0,-3.831023147903369e-05,-2.0691390541595485e-05,0.0,0.0,5.900455016411978e-05,0.0
128,640.0,846471.3219531374,283.8216370978533,3.354380277141939,0.43186701524416965,0.0,0.0,0,0,2.3538853632181898,33181.73067667695,0.0,0.0,0.0,0.0,2111.7600056480665,-0.0024012428889509606,-0.0012765741673700592,0.0,0.0,0.0,0.0,0.0036779458800284106,51.353302788053405,0.0,0.0,0.0,0.0,7.50495122258153,0.053813651910132695,0.006928356152159165,0.0,0.0,0.037762912105036774,0.0,-3.852265941886247e-05,-2.0479824052284385e-05,0.0,0.0,5.900455016411978e-05,0.0
129,645.0,833770.8474937907,283.6484942609489,3.3423091606401187,0.4255502077827159,0.0,0.0,0,0,2.3722750926183322,33438.42342398807,0.0,0.0,0.0,0.0,2149.6871484393555,-0.0024142233003640714,-0.0012633614922907487,0.0,0.0,0.0,0.0,0.003677945880028499,51.33854946222418,0.0,0.0,0.0,0.0,7.585428558257808,0.05361999740231729,0.006827016873416554,0.0,0.0,0.03805793485585738,0.0,-3.8730901563080725e-05,-2.0267855748522023e-05,0.0,0.0,5.90045501641212e-05,0.0
130,650.0,821204.2568745896,283.47450917907554,3.330173256909979,0.41929906812087314,0.0,0.0,0,0,2.3906648220184743,33695.041431316,0.0,0.0,0.0,0.0,2188.018755567433,-0.0024271807460279683,-0.0012502279323685528,0.0,0.0,0.0,0.0,0.0036779458800284106,51.3236014655864,0.0,0.0,0.0,0.0,7.666321425615479,0.053425303525955405,0.006726731090049543,0.0,0.0,0.03835295760667798,0.0,-3.893877527237749e-05,-2.005715667340222e-05,0.0,0.0,5.900455016411978e-05,0.0
131,655.0,808770.5949432807,283.29967972065276,3.317972401223371,0.41311308697181387,0.0,0.0,0,0,2.4090545514186164,33951.583626025924,0.0,0.0,0.0,0.0,2226.7570513659057,-0.002440171137321556,-0.0012371962298118543,0.0,0.0,0.0,0.0,0.0036779458800284106,51.30843894198479,0.0,0.0,0.0,0.0,7.7476591596945585,0.0532295676383463,0.0066274906316714155,0.0,0.0,0.03864798035749858,0.0,-3.914717752182226e-05,-1.9848091675625614e-05,0.0,0.0,5.900455016411978e-05,0.0
132,660.0,796469.2647148054,283.12400326165624,3.305706888019472,0.4069919431821372,0.0,0.0,0,0,2.4274442808187584,34208.04911220489,0.0,0.0,0.0,0.0,2265.9040158748758,-0.002453102640779825,-0.0012242287579353305,0.0,0.0,0.0,0.0,0.0036779458800284106,51.29309723579354,0.0,0.0,0.0,0.0,7.829392901794018,0.05303279446311878,0.006529290346082391,0.0,0.0,0.03894300310831918,0.0,-3.9354635045502576e-05,-1.964005711780492e-05,0.0,0.0,5.900455016411978e-05,0.0
133,665.0,784299.6543759231,282.9474772241908,3.293377009793822,0.40093530918252346,0.0,0.0,0,0,2.4458340102189005,34464.436992751835,0.0,0.0,0.0,0.0,2305.4616368575007,-0.0024659756451299586,-0.0012113267999227517,0.0,0.0,0.0,0.0,0.0036779458800284106,51.27757610938861,0.0,0.0,0.0,0.0,7.911524196524988,0.05283498869272033,0.006432124978153387,0.0,0.0,0.039238025859139776,0.0,-3.95611540796909e-05,-1.943307358580072e-05,0.0,0.0,5.900455016411978e-05,0.0
134,670.0,772261.1372852103,282.77009907649006,3.2809830561208444,0.3949428509755775,0.0,0.0,0,0,2.4642237396190425,34720.74636937756,0.0,0.0,0.0,0.0,2345.4319097999914,-0.0024787907345955595,-0.0011984916413891877,0.0,0.0,0.0,0.0,0.0036779458800284106,51.2618753251445,0.0,0.0,0.0,0.0,7.994054588498147,0.05263615497273548,0.006335989169630995,0.0,0.0,0.039533048609960375,0.0,-3.976674399696964e-05,-1.922716170447846e-05,0.0,0.0,5.900455016411978e-05,0.0
135,675.0,760353.0719730615,282.5918663329168,3.2685253126136384,0.3890142281226722,0.0,0.0,0,0,2.482613469019185,34976.97634260473,0.0,0.0,0.0,0.0,2385.8168379116146,-0.002491548701441193,-0.0011857245705810594,0.0,0.0,0.0,0.0,0.003677945880028499,51.24599464543426,0.0,0.0,0.0,0.0,8.076985622324628,0.052436297885198074,0.006240877458926406,0.0,0.0,0.03982807136078098,0.0,-3.997141750748077e-05,-1.902234214091782e-05,0.0,0.0,5.90045501641212e-05,0.0
136,680.0,748574.8021416888,282.4127765539629,3.256004059817889,0.383149093729796,0.0,0.0,0,0,2.501003198419327,35233.1260117679,0.0,0.0,0.0,0.0,2426.618432124691,-0.0025042505591498453,-0.001173026878575245,0.0,0.0,0.0,0.0,0.0036779458800284106,51.22993383263383,0.0,0.0,0.0,0.0,8.160318842615288,0.05223542193084643,0.006146784280888371,0.0,0.0,0.04012309411160158,0.0,-4.017519087032914e-05,-1.881863560760694e-05,0.0,0.0,5.900455016411978e-05,0.0
137,685.0,736925.6566651212,282.232827346249,3.2434195720365873,0.37734709443240283,0.0,0.0,0,0,2.519392927819469,35489.194475013464,0.0,0.0,0.0,0.0,2467.8387110945955,-0.002516897556260389,-0.0011603998594786336,0.0,0.0,0.0,0.0,0.0036779458800284106,51.21369264911336,0.0,0.0,0.0,0.0,8.244055793980896,0.05203353151026856,0.006053703966560152,0.0,0.0,0.04041811686242218,0.0,-4.0378084115574164e-05,-1.8616062865643822e-05,0.0,0.0,5.900455016411978e-05,0.0
138,690.0,725404.9495892063,282.0520163625249,3.230772116082099,0.371607870379267,0.0,0.0,0,0,2.537782657219611,35745.180829299716,0.0,0.0,0.0,0.0,2509.4797011997584,-0.002529491190897648,-0.0011478448106271633,0.0,0.0,0.0,0.0,0.0036779458800284106,51.19727085725026,0.0,0.0,0.0,0.0,8.328198021032586,0.051830630903881895,0.0059616307429205045,0.0,0.0,0.04071313961324278,0.0,-4.058012127733279e-05,-1.8414644727929454e-05,0.0,0.0,5.900455016411978e-05,0.0
139,695.0,714011.9801316084,281.87034130166955,3.218061949951933,0.365931055215342,0.0,0.0,0,0,2.556172386619753,36001.08417039681,0.0,0.0,0.0,0.0,2551.543436541665,-0.002542033226033169,-0.0011353630327849973,0.0,0.0,0.0,0.0,0.0036779458800284106,51.18066821941902,0.0,0.0,0.0,0.0,8.412747068381304,0.05162672425068887,0.005870558732608689,0.0,0.0,0.04100816236406338,0.0,-4.078133063860492e-05,-1.8214402062363155e-05,0.0,0.0,5.900455016411978e-05,0.0
140,700.0,702746.0326818101,281.6877999086907,3.205289321424388,0.360316276063625,0.0,0.0,0,0,2.5745621160198953,36256.903592886774,0.0,0.0,0.0,0.0,2594.0319589448536,-0.0025545257055090255,-0.0011229558303434083,0.0,0.0,0.0,0.0,0.0036779458800284106,51.1638844979927,0.0,0.0,0.0,0.0,8.497704480637731,0.05142181552574717,0.0057804819536335225,0.0,0.0,0.04130318511488398,0.0,-4.0981744988340196e-05,-1.801535579503323e-05,0.0,0.0,5.900455016411978e-05,0.0
141,705.0,691606.376801111,281.5043899747252,3.192454466570043,0.35476315350602816,0.0,0.0,0,0,2.5929518454200373,36512.63819016349,0.0,0.0,0.0,0.0,2636.947317956919,-0.002566970970868976,-0.0011106245115193648,0.0,0.0,0.0,0.0,0.0036779458800284106,51.14691945534287,0.0,0.0,0.0,0.0,8.583071802413087,0.05121590851628988,0.005691394319066508,0.0,0.0,0.041598207865704576,0.0,-4.1181401891456804e-05,-1.7817526913402866e-05,0.0,0.0,5.900455016411978e-05,0.0
