Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),35703.42680392436
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Heated
Sorbent Name,CF
Sorbent Mass (kg),13602431.944513172
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
103,18540.0,100000.0,351.3942578731634,18782260.36149436,976188.2734323995,0.0,0.0,0,317215324540.05927,17748097.01475581,415116945201.2075,0.0,0.0,0.0,0.0,0.0,-950.431200513906,-6.93202289064583,0.0,0.0,0.0,18643169.145224676,957.2867861249174,23265467.569009062,0.0,0.0,0.0,0.0,0.0,826603.5220572945,42961.85067610522,0.0,0.0,781090.2000000003,0.0,-41.8282870483769,-0.30507694101274485,0.0,0.0,42.13000000000039,0.0
104,18720.0,100000.0,351.9704096479041,18611189.50615575,974932.2868255816,0.0,0.0,0,320577652088.2396,17920408.636258297,419308648204.19684,0.0,0.0,0.0,0.0,0.0,-950.3936407700388,-6.977703371210696,0.0,0.0,0.0,18679597.48989088,957.2867861249174,23287238.905496217,0.0,0.0,0.0,0.0,0.0,819074.7279280134,42906.574956736484,0.0,0.0,788673.6000000004,0.0,-41.82663405156126,-0.3070873298263085,0.0,0.0,42.13000000000039,0.0
105,18900.0,100000.0,352.5513236240417,18440128.374157716,973667.9627660628,0.0,0.0,0,323946581272.2196,18092720.257760778,423504301841.38477,0.0,0.0,0.0,0.0,0.0,-950.3396222113114,-7.024022552881959,0.0,0.0,0.0,18716273.244333226,957.2867861248967,23309186.87326626,0.0,0.0,0.0,0.0,0.0,811546.3617210062,42850.932307741874,0.0,0.0,796257.0000000003,0.0,-41.824256705595374,-0.3091258277478245,0.0,0.0,42.129999999999484,0.0
106,19080.0,100000.0,353.137073389863,18269080.494462874,972395.1876385518,0.0,0.0,0,327322156625.7591,18265031.879263263,427703937906.40204,0.0,0.0,0.0,0.0,0.0,-950.2659983046767,-7.0709729306166995,0.0,0.0,0.0,18753196.40855272,957.2867861249174,23331311.472318184,0.0,0.0,0.0,0.0,0.0,804018.5787452122,42794.91772893514,0.0,0.0,803840.4000000004,0.0,-41.82101653218916,-0.31119210448185486,0.0,0.0,42.13000000000039,0.0
107,19260.0,100000.0,353.7277806711162,18098036.07888971,971113.7448565853,0.0,0.0,0,330704467020.8205,18437343.500765745,431907601969.97626,0.0,0.0,0.0,0.0,0.0,-950.246753184249,-7.119126566480716,0.0,0.0,0.0,18790613.305896673,957.2867861248967,23353689.242078993,0.0,0.0,0.0,0.0,0.0,796490.9482247203,42738.52168838935,0.0,0.0,811423.8000000003,0.0,-41.820169558288164,-0.313311336365503,0.0,0.0,42.129999999999484,0.0
108,19440.0,100000.0,354.3235698306131,17926985.61744317,969823.4142076937,0.0,0.0,0,334093603758.2995,18609655.12226823,436115340357.57086,0.0,0.0,0.0,0.0,0.0,-950.2803413696587,-7.168503604953488,0.0,0.0,0.0,18828537.43043891,957.2867861249174,23376324.37552558,0.0,0.0,0.0,0.0,0.0,788963.0516265505,42681.73449459776,0.0,0.0,819007.2000000004,0.0,-41.82164776761041,-0.31548440995328203,0.0,0.0,42.13000000000039,0.0
109,19620.0,100000.0,354.92448123359475,17755944.460563097,968524.1590910837,0.0,0.0,0,337489580771.04517,18781966.74377071,440327175354.27405,0.0,0.0,0.0,0.0,0.0,-950.2286493337402,-7.218083981166516,0.0,0.0,0.0,18866538.959698148,957.2867861248967,23399083.3150177,0.0,0.0,0.0,0.0,0.0,781435.5645204898,42624.55453676677,0.0,0.0,826590.6000000003,0.0,-41.81937281144804,-0.31766643239434217,0.0,0.0,42.129999999999484,0.0
110,19800.0,100000.0,355.5305980730838,17584916.149641685,967215.8514960528,0.0,0.0,0,340892451439.4977,18954278.365273196,444543141502.6229,0.0,0.0,0.0,0.0,0.0,-950.1572828967331,-7.26837552794928,0.0,0.0,0.0,18904837.046958413,957.2867861249174,23422034.157493763,0.0,0.0,0.0,0.0,0.0,773908.6427625007,42566.97618117098,0.0,0.0,834174.0000000003,0.0,-41.81623198882865,-0.3198797533099422,0.0,0.0,42.13000000000039,0.0
111,19980.0,100000.0,356.14200354210305,17413904.86623729,965898.3650087796,0.0,0.0,0,344302269144.09705,19126589.98677568,448763273345.1549,0.0,0.0,0.0,0.0,0.0,-950.0626855799721,-7.3193693737402405,0.0,0.0,0.0,18943431.692218695,957.2867861249174,23445176.902955458,0.0,0.0,0.0,0.0,0.0,766382.4703821299,42508.99386436339,0.0,0.0,841757.4000000004,0.0,-41.81206877983746,-0.32212398226443323,0.0,0.0,42.13000000000039,0.0
112,20160.0,100000.0,356.75879159630773,17242912.456732363,964571.5517028129,0.0,0.0,0,347719093706.1231,19298901.608278163,452987608332.6716,0.0,0.0,0.0,0.0,0.0,-949.9578305829316,-7.371185033148181,0.0,0.0,0.0,18982358.677922565,957.2867861248967,23468527.7084259,0.0,0.0,0.0,0.0,0.0,758857.1286383,42450.60107613046,0.0,0.0,849340.8000000003,0.0,-41.807454132388706,-0.32440437907184483,0.0,0.0,42.129999999999484,0.0
113,20340.0,100000.0,357.38120356579685,17071901.19440978,963234.9492489008,0.0,0.0,0,351143073142.30383,19471213.229780648,457216223739.30255,0.0,0.0,0.0,0.0,0.0,-950.0625684587906,-7.425569188400792,0.0,0.0,0.0,19022107.978781804,957.2867861249174,23492307.814616565,0.0,0.0,0.0,0.0,0.0,751330.9571857356,42391.777469454275,0.0,0.0,856924.2000000004,0.0,-41.81206362535768,-0.32679781486768117,0.0,0.0,42.13000000000039,0.0
114,20520.0,100000.0,358.00924320041435,16900899.939320102,961888.6082181276,0.0,0.0,0,354574213290.7337,19643524.85128313,461449132640.5541,0.0,0.0,0.0,0.0,0.0,-950.0069727204326,-7.479672393184026,0.0,0.0,0.0,19061889.71349928,957.2867861248967,23516160.56250848,0.0,0.0,0.0,0.0,0.0,743805.2261494899,42332.525269958154,0.0,0.0,864507.6000000003,0.0,-41.809616868031696,-0.32917888608955037,0.0,0.0,42.129999999999484,0.0
115,20700.0,100000.0,358.6430075430641,16729912.330000138,960532.3802328238,0.0,0.0,0,358012575820.2399,19815836.472785614,465686373321.46,0.0,0.0,0.0,0.0,0.0,-949.9311628886912,-7.534599918354717,0.0,0.0,0.0,19102014.052812364,957.2867861249174,23540226.005033027,0.0,0.0,0.0,0.0,0.0,736280.09566084,42272.83794757053,0.0,0.0,872091.0000000003,0.0,-41.80628049249872,-0.33159623548680744,0.0,0.0,42.13000000000039,0.0
116,20880.0,100000.0,359.28259363665,16558942.75697962,959166.118856722,0.0,0.0,0,361458222399.6499,19988148.094288096,469927984067.05426,0.0,0.0,0.0,0.0,0.0,-949.830961225099,-7.590340978343091,0.0,0.0,0.0,19142480.996722072,957.2867861248967,23564504.142190214,0.0,0.0,0.0,0.0,0.0,728755.7589461217,42212.70905766057,0.0,0.0,879674.4000000003,0.0,-41.80187063732436,-0.3340493883886838,0.0,0.0,42.129999999999484,0.0
117,21060.0,100000.0,359.92809852407584,16387996.356766405,957789.6796243871,0.0,0.0,0,364911214697.79095,20160459.71579058,474174003162.37067,0.0,0.0,0.0,0.0,0.0,-949.7022234067528,-7.646884624083112,0.0,0.0,0.0,19183290.545228068,957.2867861249174,23588994.973980036,0.0,0.0,0.0,0.0,0.0,721232.4420620181,42152.132242333355,0.0,0.0,887257.8000000004,0.0,-41.79620491168651,-0.336537862928973,0.0,0.0,42.13000000000039,0.0
118,21240.0,100000.0,360.579756924116,16217043.05944759,956402.6272945502,0.0,0.0,0,368371676501.5477,20332771.337293066,478424504471.9457,0.0,0.0,0.0,0.0,0.0,-949.7405406600795,-7.70584627687155,0.0,0.0,0.0,19224787.79864875,957.2867861249174,23613896.164305624,0.0,0.0,0.0,0.0,0.0,713708.8216376766,42091.08834670769,0.0,0.0,894841.2000000004,0.0,-41.79789124634197,-0.3391327534758615,0.0,0.0,42.13000000000039,0.0
119,21420.0,100000.0,361.23767669453116,16046087.70772009,955004.8000860186,0.0,0.0,0,371839674359.30914,20505082.958795547,482679529075.69104,0.0,0.0,0.0,0.0,0.0,-949.7519540416698,-7.765706714064193,0.0,0.0,0.0,19266654.765341185,957.2867861248967,23639025.57636312,0.0,0.0,0.0,0.0,0.0,706185.1107992196,42029.570250825665,0.0,0.0,902424.6000000003,0.0,-41.798393546983085,-0.34176719934462235,0.0,0.0,42.129999999999484,0.0
120,21600.0,100000.0,361.90192655447356,15875146.003967887,953596.1214001853,0.0,0.0,0,375315257160.4923,20677394.580298033,486939107938.9483,0.0,0.0,0.0,0.0,0.0,-949.6761319566829,-7.825992699074171,0.0,0.0,0.0,19308793.33990648,957.2867861249174,23664327.018095907,0.0,0.0,0.0,0.0,0.0,698662.0006054259,41967.574583597874,0.0,0.0,910008.0000000003,0.0,-41.795056632187226,-0.3444203734877145,0.0,0.0,42.13000000000039,0.0
121,21780.0,100000.0,362.5726205224673,15704222.600305693,952176.4205142377,0.0,0.0,0,378798494233.16473,20849706.201800514,491203283733.752,0.0,0.0,0.0,0.0,0.0,-949.5744647899643,-7.887227144153116,0.0,0.0,0.0,19351317.070402358,957.2867861248967,23689865.526687283,0.0,0.0,0.0,0.0,0.0,691139.6957949335,41905.0938315475,0.0,0.0,917591.4000000003,0.0,-41.79058228051337,-0.34711528916874984,0.0,0.0,42.129999999999484,0.0
122,21960.0,100000.0,363.24987261703643,15533323.031284997,950745.5291266305,0.0,0.0,0,382289454905.3939,21022017.823303,495472099132.1366,0.0,0.0,0.0,0.0,0.0,-949.4420501149777,-7.949396597817799,0.0,0.0,0.0,19394225.956828818,957.2867861249174,23715641.10213657,0.0,0.0,0.0,0.0,0.0,683618.4399422465,41842.120587757185,0.0,0.0,925174.8000000004,0.0,-41.78475473715015,-0.3498513543906418,0.0,0.0,42.13000000000039,0.0
123,22140.0,100000.0,363.9338831626041,15362432.251676617,949303.0995694424,0.0,0.0,0,385788241732.8732,21194329.444805484,499745617770.7594,0.0,0.0,0.0,0.0,0.0,-949.3932200465558,-8.013497539933693,0.0,0.0,0.0,19437704.597107273,957.2867861249174,23741770.214571126,0.0,0.0,0.0,0.0,0.0,676097.5709098376,41778.63955143125,0.0,0.0,932758.2000000004,0.0,-41.78260573560492,-0.3526724240329739,0.0,0.0,42.13000000000039,0.0
124,22320.0,100000.0,364.6249674142165,15191508.667907184,947848.5464101253,0.0,0.0,0,389295001519.39294,21366641.066307966,504023931204.15094,0.0,0.0,0.0,0.0,0.0,-949.57546538574,-8.080850885095101,0.0,0.0,0.0,19481998.813998412,957.2867861248967,23768407.963286337,0.0,0.0,0.0,0.0,0.0,668575.2581728616,41714.62495780033,0.0,0.0,940341.6000000003,0.0,-41.79062631653334,-0.3556366312828584,0.0,0.0,42.129999999999484,0.0
125,22500.0,100000.0,365.3231294779032,15020589.35235266,946381.9430537336,0.0,0.0,0,392809761276.8949,21538952.68781045,508307055405.42926,0.0,0.0,0.0,0.0,0.0,-949.5517530806881,-8.147796424398742,0.0,0.0,0.0,19526443.097233072,957.2867861249174,23795134.451546226,0.0,0.0,0.0,0.0,0.0,661053.1332791701,41650.0800374062,0.0,0.0,947925.0000000005,0.0,-41.78958274273047,-0.3585828910785038,0.0,0.0,42.13000000000039,0.0
126,22680.0,100000.0,366.02851189741426,14849677.754600264,944903.0737779157,0.0,0.0,0,396332601315.6105,21711264.309312932,512595039975.7103,0.0,0.0,0.0,0.0,0.0,-949.5088764022001,-8.215940421210446,0.0,0.0,0.0,19571333.548419867,957.2867861248967,23822136.50156148,0.0,0.0,0.0,0.0,0.0,653531.3480444067,41584.99529635131,0.0,0.0,955508.4000000004,0.0,-41.78769574868555,-0.3615818947493875,0.0,0.0,42.129999999999484,0.0
127,22860.0,100000.0,366.74125769486784,14678778.338880345,943411.7250004091,0.0,0.0,0,399863602129.94226,21883575.930815417,516887934632.31067,0.0,0.0,0.0,0.0,0.0,-949.4411984439939,-8.285270986147871,0.0,0.0,0.0,19616671.19073215,957.2867861249174,23849414.75889079,0.0,0.0,0.0,0.0,0.0,646010.0989384563,41519.36133492301,0.0,0.0,963091.8000000004,0.0,-41.78471725528048,-0.36463311904617063,0.0,0.0,42.13000000000039,0.0
128,23040.0,100000.0,367.4615103707502,14507896.580366416,941907.6853439552,0.0,0.0,0,403402844398.4635,22055887.5523179,521185789208.7476,0.0,0.0,0.0,0.0,0.0,-949.3431028551629,-8.355775869188236,0.0,0.0,0.0,19662457.04734022,957.2867861248967,23876969.86909417,0.0,0.0,0.0,0.0,0.0,638489.6269226099,41453.1688504504,0.0,0.0,970675.2000000003,0.0,-41.78040008803515,-0.36773602484780044,0.0,0.0,42.129999999999484,0.0
129,23220.0,100000.0,368.1894139039157,14337038.960863594,940390.7457026265,0.0,0.0,0,406950408983.91846,22228199.173820384,525488653654.73926,0.0,0.0,0.0,0.0,0.0,-949.2089972378997,-8.427442451825804,0.0,0.0,0.0,19708692.141416423,957.2867861249174,23904802.477731325,0.0,0.0,0.0,0.0,0.0,630970.2172598146,41386.40864022345,0.0,0.0,978258.6000000003,0.0,-41.774498126640516,-0.3708900568163633,0.0,0.0,42.13000000000039,0.0
130,23400.0,100000.0,368.9251127515867,14166212.963856913,938860.6993095652,0.0,0.0,0,410506376933.2222,22400510.79532287,529796578036.2042,0.0,0.0,0.0,0.0,0.0,-949.0333167037824,-8.500257739229387,0.0,0.0,0.0,19755377.49613207,957.2867861249174,23932913.23036092,0.0,0.0,0.0,0.0,0.0,623452.19929675,41319.071604474106,0.0,0.0,985842.0000000005,0.0,-41.76676646147012,-0.37409464305193746,0.0,0.0,42.13000000000039,0.0
131,23580.0,100000.0,369.6687518493538,13995427.06889236,937317.341806135,0.0,0.0,0,414070829477.46094,22572822.41682535,534109612535.262,0.0,0.0,0.0,0.0,0.0,-948.8105275808523,-8.574208352390107,0.0,0.0,0.0,19802514.13465949,957.2867861248967,23961302.772543333,0.0,0.0,0.0,0.0,0.0,615935.946216539,41251.14874941964,0.0,0.0,993425.4000000004,0.0,-41.756961556727795,-0.37734919474701817,0.0,0.0,42.129999999999484,0.0
132,23760.0,100000.0,370.42099472623926,13824573.724594012,935759.3993949059,0.0,0.0,0,417644029896.06494,22745134.038327836,538427923203.84515,0.0,0.0,0.0,0.0,0.0,-949.1852461019324,-8.655235617939615,0.0,0.0,0.0,19851113.43668891,957.2867861249174,23990614.82546183,0.0,0.0,0.0,0.0,0.0,608416.7247046375,41182.584015489934,0.0,0.0,1001008.8000000004,0.0,-41.77345284389683,-0.3809151884983989,0.0,0.0,42.13000000000039,0.0
133,23940.0,100000.0,371.1817254397822,13653725.80586439,934187.2201549965,0.0,0.0,0,421225967881.5276,22917445.659830317,542751501959.19324,0.0,0.0,0.0,0.0,0.0,-949.1551040534551,-8.734329110607764,0.0,0.0,0.0,19899655.47479248,957.2867861248967,24019881.97415602,0.0,0.0,0.0,0.0,0.0,600897.7419709306,41113.392721577366,0.0,0.0,1008592.2000000003,0.0,-41.77212629837175,-0.3843960772920256,0.0,0.0,42.129999999999484,0.0
134,24120.0,100000.0,371.95111328038973,13482891.641124306,932600.5636616041,0.0,0.0,0,424816733262.5227,23089757.281332802,547080404452.5884,0.0,0.0,0.0,0.0,0.0,-949.0786930004653,-8.814758296624577,0.0,0.0,0.0,19948696.561083984,957.2867861249174,24049458.296639677,0.0,0.0,0.0,0.0,0.0,593379.3645475525,41043.564286634464,0.0,0.0,1016175.6000000004,0.0,-41.768763463211876,-0.3879357496827883,0.0,0.0,42.13000000000039,0.0
135,24300.0,100000.0,372.7293509480711,13312075.759100065,930999.1455373879,0.0,0.0,0,428416424101.01416,23262068.902835287,551414691574.6478,0.0,0.0,0.0,0.0,0.0,-948.9771223568979,-8.89676735675635,0.0,0.0,0.0,19998282.43606364,957.2867861249174,24079372.900330268,0.0,0.0,0.0,0.0,0.0,585861.7917428421,40973.08619527134,0.0,0.0,1023759.0000000005,0.0,-41.76429335950261,-0.3915449520173756,0.0,0.0,42.13000000000039,0.0
136,24480.0,100000.0,373.51663447085724,13141283.50336251,929382.6792496319,0.0,0.0,0,432025139643.39703,23434380.52433777,555754424968.839,0.0,0.0,0.0,0.0,0.0,-948.8458652086349,-8.980368265311053,0.0,0.0,0.0,20048419.679904852,957.2867861248967,24109629.967728678,0.0,0.0,0.0,0.0,0.0,578345.2587262834,40901.945837240455,0.0,0.0,1031342.4000000004,0.0,-41.758516758658985,-0.3952242112826864,0.0,0.0,42.129999999999484,0.0
137,24660.0,100000.0,374.3131632048008,12970521.059439668,927750.8762775415,0.0,0.0,0,435642980320.49756,23606692.145840254,560099667031.4795,0.0,0.0,0.0,0.0,0.0,-948.6802440157885,-9.06557206716906,0.0,0.0,0.0,20099114.872780696,957.2867861249174,24140233.681336127,0.0,0.0,0.0,0.0,0.0,570830.037721728,40830.13051479935,0.0,0.0,1038925.8000000004,0.0,-41.75122780308605,-0.39897401356169687,0.0,0.0,42.13000000000039,0.0
138,24840.0,100000.0,375.1191398339762,12799795.4810187,926103.4462838913,0.0,0.0,0,439270047747.5731,23779003.767342735,564450480911.7373,0.0,0.0,0.0,0.0,0.0,-948.4754356720484,-9.152388853612097,0.0,0.0,0.0,20150374.59486423,957.2867861248967,24171188.223654512,0.0,0.0,0.0,0.0,0.0,563316.4391605367,40757.6274502648,0.0,0.0,1046509.2000000003,0.0,-41.74221422883972,-0.40279480296969766,0.0,0.0,42.129999999999484,0.0
139,25020.0,100000.0,375.93477037047955,12629114.715176875,924440.0972911143,0.0,0.0,0,442906444724.3123,23951315.38884522,568806930511.6306,0.0,0.0,0.0,0.0,0.0,-948.2264768990274,-9.240827737650317,0.0,0.0,0.0,20202205.42632887,957.2867861249174,24202497.77718506,0.0,0.0,0.0,0.0,0.0,555804.8127919913,40684.423793762486,0.0,0.0,1054092.6000000003,0.0,-41.73125760303082,-0.40668698056844294,0.0,0.0,42.13000000000039,0.0
140,25200.0,100000.0,376.76060034894107,12458418.567066826,922759.8526348989,0.0,0.0,0,446552380024.4242,24123627.010347705,573169146647.2042,0.0,0.0,0.0,0.0,0.0,-948.3119339447159,-9.334692534530122,0.0,0.0,0.0,20255196.111732654,957.2867861249174,24234534.086520046,0.0,0.0,0.0,0.0,0.0,548292.5094528976,40610.47656249137,0.0,0.0,1061676.0000000005,0.0,-41.73501855052016,-0.4108179515061638,0.0,0.0,42.13000000000039,0.0
141,25380.0,100000.0,377.59694071838226,12287699.499557523,921062.2231952266,0.0,0.0,0,450207989449.9556,24295938.631850187,577537214067.2981,0.0,0.0,0.0,0.0,0.0,-948.4392639405715,-9.43127466484568,0.0,0.0,0.0,20308941.252952404,957.2867861248967,24267041.222743735,0.0,0.0,0.0,0.0,0.0,540779.1974356266,40535.76423037729,0.0,0.0,1069259.4000000004,0.0,-41.740622318171766,-0.4150685117449254,0.0,0.0,42.129999999999484,0.0
142,25560.0,100000.0,378.44386634692967,12116999.903376248,919347.2050106699,0.0,0.0,0,453873335365.22064,24468250.25335267,581911171159.2826,0.0,0.0,0.0,0.0,0.0,-948.3310898959741,-9.527878803093012,0.0,0.0,0.0,20363032.862583414,957.2867861249174,24299761.622136094,0.0,0.0,0.0,0.0,0.0,533266.742347608,40460.28662307858,0.0,0.0,1076842.8000000005,0.0,-41.73586160010384,-0.41932004054836286,0.0,0.0,42.13000000000039,0.0
143,25740.0,100000.0,379.3016468190851,11946323.869908085,917614.4044476715,0.0,0.0,0,457548540973.43884,24640561.874855153,586291094727.523,0.0,0.0,0.0,0.0,0.0,-948.2001859342369,-9.626669794435536,0.0,0.0,0.0,20417808.934545558,957.2867861248967,24332908.712446425,0.0,0.0,0.0,0.0,0.0,525755.3242498809,40384.02641686113,0.0,0.0,1084426.2000000004,0.0,-41.73010054292858,-0.4236678123191491,0.0,0.0,42.129999999999484,0.0
144,25920.0,100000.0,380.17055848132816,11775676.347472304,915863.421377719,0.0,0.0,0,461233731732.60236,24812873.49635764,590677063005.0177,0.0,0.0,0.0,0.0,0.0,-948.0417913098923,-9.727683721958117,0.0,0.0,0.0,20473281.99535285,957.2867861249174,24366490.430526394,0.0,0.0,0.0,0.0,0.0,518245.16091698664,40306.96600214914,0.0,0.0,1092009.6000000003,0.0,-41.723129627190104,-0.42811341506663236,0.0,0.0,42.13000000000039,0.0
145,26100.0,100000.0,381.05088444211657,11605063.204893693,914093.8495023953,0.0,0.0,0,464929035355.4757,24985185.117860124,595069155653.3987,0.0,0.0,0.0,0.0,0.0,-947.8507921033953,-9.830954862909858,0.0,0.0,0.0,20529464.571518622,957.2867861249174,24400514.713227674,0.0,0.0,0.0,0.0,0.0,510736.5106347305,40229.087497830515,0.0,0.0,1099593.0000000005,0.0,-41.71472379031201,-0.43265835732569025,0.0,0.0,42.13000000000039,0.0
146,26280.0,100000.0,381.94291457188586,11434491.293585232,912305.2766881142,0.0,0.0,0,468634581809.5957,25157496.739362605,599467453762.9312,0.0,0.0,0.0,0.0,0.0,-947.6217294914544,-9.936515634894992,0.0,0.0,0.0,20586369.18955553,957.2867861248967,24434989.497402616,0.0,0.0,0.0,0.0,0.0,503229.67493242736,40150.37276598857,0.0,0.0,1107176.4000000004,0.0,-41.70464279057301,-0.43730406578860165,0.0,0.0,42.129999999999484,0.0
147,26460.0,100000.0,382.8469455030495,11263968.508018376,910497.2853108267,0.0,0.0,0,472350503317.27185,25329808.36086509,603872039852.5137,0.0,0.0,0.0,0.0,0.0,-947.3488087047513,-10.04439654048571,0.0,0.0,0.0,20644008.375978597,957.2867861249174,24469922.719902888,0.0,0.0,0.0,0.0,0.0,495725.0012441872,40070.803427072424,0.0,0.0,1114759.8000000005,0.0,-41.69263160133436,-0.44205188286746805,0.0,0.0,42.13000000000039,0.0
148,26640.0,100000.0,383.7632927382361,11093501.607666949,908669.4284900982,0.0,0.0,0,476077189953.066,25502119.98236757,608282999224.5519,0.0,0.0,0.0,0.0,0.0,-947.0383352857083,-10.154760115158409,0.0,0.0,0.0,20703814.643300712,957.2867861248967,24505329.84465671,0.0,0.0,0.0,0.0,0.0,488222.7870531009,39990.35981396353,0.0,0.0,1122343.2000000004,0.0,-41.678967728256964,-0.44690896171609856,0.0,0.0,42.129999999999484,0.0
149,26820.0,100000.0,384.6925493996408,10923049.305146275,906820.7166917727,0.0,0.0,0,479820420014.2219,25674431.603870057,612700449500.2704,0.0,0.0,0.0,0.0,0.0,-946.9572362259652,-10.270621101808501,0.0,0.0,0.0,20795722.561977472,957.2867861249174,24541390.420658365,0.0,0.0,0.0,0.0,0.0,480721.21530962654,39908.998377461576,0.0,0.0,1129926.6000000006,0.0,-41.67539857485748,-0.4520079805663718,0.0,0.0,42.13000000000039,0.0
150,27000.0,100000.0,385.6351333132613,10752607.15983636,904950.5228087964,0.0,0.0,0,483577832990.70056,25846743.22537254,617124496908.4766,0.0,0.0,0.0,0.0,0.0,-946.9008072773098,-10.389966016535052,0.0,0.0,0.0,20874516.535992432,957.2867861249174,24578041.156700984,0.0,0.0,0.0,0.0,0.0,473220.0905829662,39826.69151871057,0.0,0.0,1137510.0000000005,0.0,-41.67291514811295,-0.45726032639450437,0.0,0.0,42.13000000000039,0.0
151,27180.0,100000.0,386.59139613350857,10582185.959856667,903058.362167744,0.0,0.0,0,487346251092.03613,26019054.846875027,621555239751.9095,0.0,0.0,0.0,0.0,0.0,-946.7844443316261,-10.512003561402283,0.0,0.0,0.0,20935656.11853095,957.2867861249174,24615238.01907213,0.0,0.0,0.0,0.0,0.0,465719.8876560999,39743.41790732998,0.0,0.0,1145093.4000000006,0.0,-41.667794038146,-0.4626311743366022,0.0,0.0,42.13000000000039,0.0
152,27360.0,100000.0,387.5617484475021,10411789.016848885,901143.6444816003,0.0,0.0,0,491125090971.1608,26191366.468377512,625992780809.8043,0.0,0.0,0.0,0.0,0.0,-946.6496833765673,-10.637320478576132,0.0,0.0,0.0,20993554.884026084,957.2867861249174,24653005.877193198,0.0,0.0,0.0,0.0,0.0,458220.75227371603,39659.15156490633,0.0,0.0,1152676.8000000007,0.0,-41.66186323546605,-0.4681463467980399,0.0,0.0,42.13000000000039,0.0
153,27540.0,100000.0,388.5466417359782,10241415.994043998,899205.7111933718,0.0,0.0,0,494914913327.72675,26363678.089879993,630437227192.3857,0.0,0.0,0.0,0.0,0.0,-946.5167933604783,-10.766296045713696,0.0,0.0,0.0,21054568.64758843,957.2867861248967,24691368.792119004,0.0,0.0,0.0,0.0,0.0,450722.66961467755,39573.863508478054,0.0,0.0,1160260.2000000007,0.0,-41.65601477243598,-0.47382253571265065,0.0,0.0,42.129999999999484,0.0
154,27720.0,100000.0,389.54654962431147,10071066.570676055,897243.8736711096,0.0,0.0,0,498716226173.5028,26535989.71138248,634888689707.2073,0.0,0.0,0.0,0.0,0.0,-946.3856853774645,-10.899097345901342,0.0,0.0,0.0,21118404.6987559,957.2867861249174,24730347.304564074,0.0,0.0,0.0,0.0,0.0,443225.62556213903,39487.5234314908,0.0,0.0,1167843.6000000006,0.0,-41.650244736325135,-0.4796670943736489,0.0,0.0,42.13000000000039,0.0
155,27900.0,100000.0,390.5619675765124,9900740.740233092,895257.4147856103,0.0,0.0,0,502529214049.1773,26708301.332884964,639347283266.833,0.0,0.0,0.0,0.0,0.0,-946.2546135720175,-11.0358826972182,0.0,0.0,0.0,21183265.97596944,957.2867861249174,24769964.220142957,0.0,0.0,0.0,0.0,0.0,435729.61982951034,39400.099773231756,0.0,0.0,1175427.0000000007,0.0,-41.64447629238178,-0.4856869903280336,0.0,0.0,42.13000000000039,0.0
