Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),35703.42680392436
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Cooled
Sorbent Name,CF
Sorbent Mass (kg),13602431.944513172
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
105,18900.0,100000.0,346.934005820819,20155277.376721498,985980.2359547449,0.0,0.0,338270713230.67523,0,0.0,0.0,18092720.257760767,406186277958.78186,0.0,0.0,0.0,950.5639961547115,6.630155944709097,0.0,0.0,16769047.986698065,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,887029.7262940378,43392.79298832113,0.0,0.0,0.0,796256.9999999999,41.834131357969625,0.2917918370954584,0.0,0.0,0.0,42.13000000000039
106,19080.0,100000.0,346.3974296969549,20326395.88228144,987166.5004116301,0.0,0.0,341286671742.89014,0,0.0,0.0,18265031.879263252,410054718701.24646,0.0,0.0,0.0,950.658364221909,6.590358093807137,0.0,0.0,16755325.067860583,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,894560.6175000299,43445.00024981576,0.0,0.0,0.0,803840.3999999999,41.838284477733374,0.29004034163683334,0.0,0.0,0.0,42.13000000000039
107,19260.0,100000.0,345.8648720722039,20497522.88710292,988345.6519486506,0.0,0.0,344300174041.83905,0,0.0,0.0,18437343.500765733,413923159443.711,0.0,0.0,0.0,950.7055823415518,6.5508418723358774,0.0,0.0,16741679.438605076,0.0,0.0,0.0,957.2867861248967,21491337.458136324,0.0,0.0,0.0,902091.8827568222,43496.89447312972,0.0,0.0,0.0,811423.7999999998,41.84036253773523,0.2883012406331275,0.0,0.0,0.0,42.129999999999484
108,19440.0,100000.0,345.3362843678195,20668653.20094286,989517.7627036902,0.0,0.0,347311235696.3936,0,0.0,0.0,18609655.122268215,417791600186.1756,0.0,0.0,0.0,950.7239657774361,6.511726416886733,0.0,0.0,16728120.303080918,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,909623.293642855,43548.47883303687,0.0,0.0,0.0,819007.1999999997,41.841171589071806,0.28657977726190176,0.0,0.0,0.0,42.129999999999484
109,19620.0,100000.0,344.8115812089204,20839794.036439866,990682.9874342914,0.0,0.0,350319878765.8529,0,0.0,0.0,18781966.7437707,421660040928.6402,0.0,0.0,0.0,950.7824194278154,6.473470725562139,0.0,0.0,16714683.719218275,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,917155.1675849112,43599.76014038568,0.0,0.0,0.0,826590.5999999997,41.843744122534275,0.2848961519378446,0.0,0.0,0.0,42.13000000000039
110,19800.0,100000.0,344.29070263326787,21010944.939970795,991841.4256546749,0.0,0.0,353326120850.2574,0,0.0,0.0,18954278.365273185,425528481671.1048,0.0,0.0,0.0,950.8383529496069,6.43576789101935,0.0,0.0,16701344.913358223,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,924687.4846191268,43650.742774777114,0.0,0.0,0.0,834173.9999999999,41.84620574564161,0.2832368577301834,0.0,0.0,0.0,42.13000000000039
111,19980.0,100000.0,343.7735907040802,21182105.25619847,992993.1733346141,0.0,0.0,356329979206.88776,0,0.0,0.0,19126589.986775666,429396922413.56934,0.0,0.0,0.0,950.8906457093027,6.3985982218847814,0.0,0.0,16688101.981279839,0.0,0.0,0.0,957.2867861248967,21491337.458136324,0.0,0.0,0.0,932220.2159042434,43701.4309598217,0.0,0.0,0.0,841757.3999999998,41.84850713953727,0.28160102802550485,0.0,0.0,0.0,42.129999999999484
112,20160.0,100000.0,343.2601895100334,21353274.105846282,994138.3228555586,0.0,0.0,359331470750.2645,0,0.0,0.0,19298901.60827815,433265363156.03394,0.0,0.0,0.0,950.9380535989586,6.361941783024748,0.0,0.0,16674953.018759834,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,939753.3227434737,43751.82876120856,0.0,0.0,0.0,849340.7999999998,41.85059355127945,0.2799877854825626,0.0,0.0,0.0,42.13000000000039
113,20340.0,100000.0,342.7504451652607,21524450.3634409,995276.9629674581,0.0,0.0,362330612052.1481,0,0.0,0.0,19471213.229780633,437133803898.49854,0.0,0.0,0.0,950.9792088589942,6.325778399441495,0.0,0.0,16661896.12157525,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,947286.7556049614,43801.94008480524,0.0,0.0,0.0,856924.1999999997,41.85240478604256,0.2783962422037403,0.0,0.0,0.0,42.129999999999484
114,20520.0,100000.0,342.24430581130036,21695632.634366173,996409.1787419061,0.0,0.0,365327419342.6593,0,0.0,0.0,19643524.851283118,441002244640.96313,0.0,0.0,0.0,951.0126162515126,6.290087635822258,0.0,0.0,16648929.391729059,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,954820.4531119284,43851.768674595536,0.0,0.0,0.0,864507.5999999999,41.853875038705816,0.2768254988350104,0.0,0.0,0.0,42.13000000000039
115,20700.0,100000.0,341.74172138880846,21866819.310562693,997535.0520420308,0.0,0.0,368321422608.3582,0,0.0,0.0,19815836.472785603,444870685383.42773,0.0,0.0,0.0,951.0370899806627,6.254851667359859,0.0,0.0,16633351.476105075,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,962354.344494002,43901.31813335937,0.0,0.0,0.0,872090.9999999999,41.85495212263097,0.27527477091017394,0.0,0.0,0.0,42.13000000000039
116,20880.0,100000.0,341.2426359960253,22038011.1812112,998654.6786397332,0.0,0.0,371306334909.162,0,0.0,0.0,19988148.094288085,448739126125.8924,0.0,0.0,0.0,951.0659480472613,6.22014776501326,0.0,0.0,16582846.115576511,0.0,0.0,0.0,957.2867861248967,21491337.458137,0.0,0.0,0.0,969888.4644828687,43950.59267599893,0.0,0.0,0.0,879674.3999999998,41.85622216037036,0.2737474591086806,0.0,0.0,0.0,42.129999999999484
117,21060.0,100000.0,340.7469944092001,22209209.244563814,999768.1536410357,0.0,0.0,374285443416.34906,0,0.0,0.0,20160459.71579057,452607566868.357,0.0,0.0,0.0,951.1003519589702,6.185972229457952,0.0,0.0,16550602.81770596,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,977422.8570114046,43999.59648811125,0.0,0.0,0.0,887257.7999999998,41.85773626964389,0.2722434006239986,0.0,0.0,0.0,42.13000000000039
118,21240.0,100000.0,340.2547454988395,22380413.509227764,1000875.5637753629,0.0,0.0,377262343668.9968,0,0.0,0.0,20332771.337293055,456476007610.8216,0.0,0.0,0.0,951.1348036886089,6.152278524040271,0.0,0.0,16538334.736932034,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,984957.5224584121,44048.33338664097,0.0,0.0,0.0,894841.2,41.859252483374945,0.27076054738730754,0.0,0.0,0.0,42.13000000000039
119,21420.0,100000.0,339.7658399288474,22551623.75532779,1001976.9925094915,0.0,0.0,380237543382.20715,0,0.0,0.0,20505082.95879554,460344448353.28625,0.0,0.0,0.0,951.1680338890395,6.119048522936646,0.0,0.0,16528887.29561293,0.0,0.0,0.0,957.2867861249174,21491337.458137,0.0,0.0,0.0,992492.4511472251,44096.807044944224,0.0,0.0,0.0,902424.6,41.860714937849856,0.2692981016847372,0.0,0.0,0.0,42.13000000000039
120,21600.0,100000.0,339.28022920316613,22722839.85198201,1003072.522163653,0.0,0.0,383210537718.58496,0,0.0,0.0,20677394.58029802,464212889095.75085,0.0,0.0,0.0,951.200536967876,6.086275856452994,0.0,0.0,16516635.202098932,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1000027.6373177578,44145.02108591794,0.0,0.0,0.0,910007.9999999999,41.862145391848834,0.267855783187325,0.0,0.0,0.0,42.129999999999484
121,21780.0,100000.0,338.797865657142,22894061.751931917,1004162.2339102962,0.0,0.0,386181059256.70996,0,0.0,0.0,20849706.201800507,468081329838.21545,0.0,0.0,0.0,951.2327774994903,6.053954148017672,0.0,0.0,16502897.434027778,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1007563.0788901733,44192.979081945356,0.0,0.0,0.0,917591.4,41.86356429119707,0.2664333112634282,0.0,0.0,0.0,42.13000000000039
122,21960.0,100000.0,338.31870270213176,23065289.395452306,1005246.2072000541,0.0,0.0,389149129816.1024,0,0.0,0.0,21022017.823302988,471949770580.68005,0.0,0.0,0.0,951.264686224382,6.022073831988059,0.0,0.0,16489280.885513645,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1015098.7732359769,44240.68452963294,0.0,0.0,0.0,925174.7999999999,41.86496858779781,0.26503026493102805,0.0,0.0,0.0,42.129999999999484
123,22140.0,100000.0,337.8426948097674,23236522.704687797,1006324.5197736556,0.0,0.0,392114875474.6801,0,0.0,0.0,21194329.444805473,475818211323.1446,0.0,0.0,0.0,951.2961624193937,5.990625408897176,0.0,0.0,16476364.769876098,0.0,0.0,0.0,957.2867861249174,21491337.458136324,0.0,0.0,0.0,1022634.716928769,44288.14085033463,0.0,0.0,0.0,932758.2,41.86635384884504,0.26364622612048294,0.0,0.0,0.0,42.13000000000039
124,22320.0,100000.0,337.3697974213483,23407761.60538212,1007397.2478444328,0.0,0.0,395078292775.5489,0,0.0,0.0,21366641.066307954,479686652065.6092,0.0,0.0,0.0,951.3272260795658,5.959600393206993,0.0,0.0,16463429.44927097,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1030170.906700546,44335.35139818392,0.0,0.0,0.0,940341.5999999999,41.867720954316475,0.2622808213849611,0.0,0.0,0.0,42.129999999999484
125,22500.0,100000.0,336.8999669420219,23579006.01886317,1008464.4660901155,0.0,0.0,398039560980.9507,0,0.0,0.0,21538952.68781044,483555092808.0738,0.0,0.0,0.0,951.3578526725165,5.9289902537925325,0.0,0.0,16451490.030009968,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1037707.3390889644,44382.31945973277,0.0,0.0,0.0,947924.9999999999,41.86906882454692,0.26093367527135863,0.0,0.0,0.0,42.13000000000039
126,22680.0,100000.0,336.43316069748846,23750255.867872603,1009526.2477303437,0.0,0.0,400998667528.9676,0,0.0,0.0,21711264.30931292,487423533550.5384,0.0,0.0,0.0,951.3880500523994,5.898786890156852,0.0,0.0,16439480.82231615,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1045244.0106938997,44429.04825736288,0.0,0.0,0.0,955508.3999999998,41.87039780519609,0.25960443127842503,0.0,0.0,0.0,42.129999999999484
127,22860.0,100000.0,335.9693368884696,23921511.0838096,1010582.6646103709,0.0,0.0,403955604648.6622,0,0.0,0.0,21883575.930815406,491291974293.0029,0.0,0.0,0.0,951.4178663166447,5.868982666817545,0.0,0.0,16427428.442747667,0.0,0.0,0.0,957.2867861249174,21491337.458136324,0.0,0.0,0.0,1052780.9184962437,44475.5409529695,0.0,0.0,0.0,963091.7999999999,41.87171001302227,0.2582927533701068,0.0,0.0,0.0,42.13000000000039
128,23040.0,100000.0,335.50845551072405,24092771.254658554,1011633.7850823186,0.0,0.0,406910372969.4021,0,0.0,0.0,22055887.552317888,495160415035.4675,0.0,0.0,0.0,951.4453936053026,5.839558177487278,0.0,0.0,16415379.559666274,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1060318.0443632721,44521.800554715825,0.0,0.0,0.0,970675.1999999998,41.87292148349065,0.2569977874795796,0.0,0.0,0.0,42.129999999999484
129,23220.0,100000.0,335.05047613210945,24264036.438889734,1012679.6790523265,0.0,0.0,409862961101.3842,0,0.0,0.0,22228199.17382037,499028855777.9321,0.0,0.0,0.0,951.4732457287816,5.810522055599399,0.0,0.0,16403267.399900649,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1067855.3908682496,44567.83013915708,0.0,0.0,0.0,978258.5999999997,41.87414724987454,0.25571991356251844,0.0,0.0,0.0,42.129999999999484
130,23400.0,100000.0,334.59536018735025,24435306.3054199,1013720.4127307731,0.0,0.0,412813374022.93286,0,0.0,0.0,22400510.795322854,502897296520.3967,0.0,0.0,0.0,951.4992585009171,5.781853769147872,0.0,0.0,16391182.897492472,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1075392.9434402687,44613.63262019878,0.0,0.0,0.0,985841.9999999998,41.87529206677366,0.25445822800944407,0.0,0.0,0.0,42.13000000000039
131,23580.0,100000.0,334.1430736768925,24606579.087516926,1014756.0424151616,0.0,0.0,415761676759.35046,0,0.0,0.0,22572822.416825335,506765737262.8613,0.0,0.0,0.0,951.5154560945928,5.753498246602895,0.0,0.0,16379459.64676446,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1082930.6243258025,44659.21047548278,0.0,0.0,0.0,993425.3999999997,41.87600491963181,0.2532103071333441,0.0,0.0,0.0,42.129999999999484
132,23760.0,100000.0,333.69357392945324,24777856.589722283,1015786.644787051,0.0,0.0,418707824079.88855,0,0.0,0.0,22745134.03832782,510634178005.32587,0.0,0.0,0.0,951.5416789186497,5.725568732718886,0.0,0.0,16367485.114100477,0.0,0.0,0.0,957.2867861249174,21491337.458136324,0.0,0.0,0.0,1090468.5129423598,44704.56707974916,0.0,0.0,0.0,1001008.7999999998,41.87715898087399,0.2519811348132116,0.0,0.0,0.0,42.13000000000039
133,23940.0,100000.0,333.2468211595883,24949139.84636967,1016812.2904867764,0.0,0.0,421651807445.5802,0,0.0,0.0,22917445.659830302,514502618747.79047,0.0,0.0,0.0,951.5736480410314,5.698031665140944,0.0,0.0,16355463.14273139,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1098006.65481076,44749.70554186493,0.0,0.0,0.0,1008592.1999999997,41.87856593555619,0.25076923397651996,0.0,0.0,0.0,42.129999999999484
134,24120.0,100000.0,332.80278056495064,25120428.2770716,1017833.0392410826,0.0,0.0,424593645989.7339,0,0.0,0.0,23089757.281332787,518371059490.2551,0.0,0.0,0.0,951.6023927885004,5.670826412812393,0.0,0.0,16343547.467520481,0.0,0.0,0.0,957.2867861249174,21491337.458137,0.0,0.0,0.0,1105545.0243882658,44794.6284903922,0.0,0.0,0.0,1016175.5999999997,41.87983098614335,0.24957193626259086,0.0,0.0,0.0,42.13000000000039
135,24300.0,100000.0,332.3614258308538,25291718.264861528,1018848.9317123491,0.0,0.0,427533405979.57465,0,0.0,0.0,23262068.90283527,522239500232.71967,0.0,0.0,0.0,951.6110432773828,5.64384706259136,0.0,0.0,16331999.943559773,0.0,0.0,0.0,957.2867861248967,21491337.458136324,0.0,0.0,0.0,1113083.462492903,44839.33771487414,0.0,0.0,0.0,1023758.9999999997,41.880211692428965,0.24838458045523323,0.0,0.0,0.0,42.129999999999484
136,24480.0,100000.0,331.9227125519478,25463013.46628227,1019860.0506639187,0.0,0.0,430471053220.7435,0,0.0,0.0,23434380.524337754,526107940975.18427,0.0,0.0,0.0,951.6400078930168,5.6173275087203365,0.0,0.0,16320262.450938245,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1120622.1300483895,44883.836857708935,0.0,0.0,0.0,1031342.3999999997,41.88148641937009,0.24721746019328028,0.0,0.0,0.0,42.13000000000039
137,24660.0,100000.0,331.4866035367682,25634315.055459123,1020866.4627920446,0.0,0.0,433406593579.23566,0,0.0,0.0,23606692.145840235,529976381717.64886,0.0,0.0,0.0,951.675495426957,5.59117848958833,0.0,0.0,16308557.54717848,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1128161.078727745,44928.12885418533,0.0,0.0,0.0,1038925.7999999996,41.88304821864129,0.2460666470910845,0.0,0.0,0.0,42.129999999999484
138,24840.0,100000.0,331.0530669990815,25805622.35707832,1021868.2227964497,0.0,0.0,436340044095.65643,0,0.0,0.0,23779003.76734272,533844822460.11346,0.0,0.0,0.0,951.7072312177677,5.565333357805826,0.0,0.0,16296947.313448757,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1135700.2788105456,44972.21611162719,0.0,0.0,0.0,1046509.1999999997,41.88444490444771,0.24492920801036283,0.0,0.0,0.0,42.13000000000039
139,25020.0,100000.0,330.6220814947979,25976930.81584189,1022865.3618671654,0.0,0.0,439271443191.64526,0,0.0,0.0,23951315.3888452,537713263202.57806,0.0,0.0,0.0,951.7136597976089,5.539661503976418,0.0,0.0,16285550.533271281,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1143239.5298190385,45016.100002701576,0.0,0.0,0.0,1054092.5999999996,41.88472782496081,0.24379939485770136,0.0,0.0,0.0,42.129999999999484
140,25200.0,100000.0,330.1936044349987,26148244.502427652,1023857.9605170994,0.0,0.0,442200785574.66376,0,0.0,0.0,24123627.010347687,541581703945.04266,0.0,0.0,0.0,951.7427032542312,5.514436944077413,0.0,0.0,16274124.350102743,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1150779.0109029405,45059.78407076544,0.0,0.0,0.0,1061675.9999999998,41.886006021678064,0.24268926702145813,0.0,0.0,0.0,42.13000000000039
141,25380.0,100000.0,329.76760159046034,26319564.46159942,1024846.0804104342,0.0,0.0,445128083234.7538,0,0.0,0.0,24295938.631850168,545450144687.50726,0.0,0.0,0.0,951.7775509542682,5.489554962971145,0.0,0.0,16262764.778277926,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1158318.7680420983,45103.27102964713,0.0,0.0,0.0,1069259.3999999997,41.887539661987155,0.24159421600936748,0.0,0.0,0.0,42.129999999999484
142,25560.0,100000.0,329.3440434297541,26490890.100729864,1025829.7727460554,0.0,0.0,448053349807.3817,0,0.0,0.0,24468250.253352653,549318585429.97186,0.0,0.0,0.0,951.8091062802407,5.464957420117894,0.0,0.0,16251480.959044054,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1165858.7751551012,45146.56313259935,0.0,0.0,0.0,1076842.7999999996,41.88892840557214,0.24051168306790452,0.0,0.0,0.0,42.13000000000039
143,25740.0,100000.0,328.9229104948352,26662216.942586984,1026809.0656773767,0.0,0.0,450976602456.2634,0,0.0,0.0,24640561.874855135,553187026172.4364,0.0,0.0,0.0,951.8157880951132,5.440516285118388,0.0,0.0,16240292.4937873,0.0,0.0,0.0,957.2867861248967,21491337.458136324,0.0,0.0,0.0,1173398.8351998648,45189.66161864821,0.0,0.0,0.0,1084426.1999999995,41.889222470908315,0.23943603360480326,0.0,0.0,0.0,42.129999999999484
144,25920.0,100000.0,328.50416349691517,26833548.77907043,1027784.0338318037,0.0,0.0,453897851399.3047,0,0.0,0.0,24812873.49635762,557055466914.901,0.0,0.0,0.0,951.843536019139,5.416489746816741,0.0,0.0,16229160.794673664,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1180939.1150571338,45232.56977213092,0.0,0.0,0.0,1092009.5999999996,41.890443651495104,0.23837863045945543,0.0,0.0,0.0,42.13000000000039
145,26100.0,100000.0,328.0877709233632,27004886.511027787,1028754.7341994228,0.0,0.0,456817109578.0466,0,0.0,0.0,24985185.1178601,560923907657.3656,0.0,0.0,0.0,951.8762886519854,5.3927798201058375,0.0,0.0,16218100.993010458,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1188479.6543730306,45275.290101169754,0.0,0.0,0.0,1099592.9999999995,41.89188508831615,0.2373351613268939,0.0,0.0,0.0,42.129999999999484
146,26280.0,100000.0,327.67371187153213,27176226.88244441,1029721.1993979805,0.0,0.0,459734385883.3626,0,0.0,0.0,25157496.739362586,564792348399.8303,0.0,0.0,0.0,951.8909523145813,5.3692511030983745,0.0,0.0,16207090.585089112,0.0,0.0,0.0,957.2867861249174,21491337.45813734,0.0,0.0,0.0,1196020.3098510022,45317.824041265245,0.0,0.0,0.0,1107176.3999999997,41.892530433174265,0.23629966719713885,0.0,0.0,0.0,42.13000000000039
147,26460.0,100000.0,327.2619849286227,27347558.652428735,1030683.4167507695,0.0,0.0,462649681765.31433,0,0.0,0.0,25329808.360865068,568660789142.2948,0.0,0.0,0.0,951.8431665795752,5.345651959938954,0.0,0.0,16196088.233065117,0.0,0.0,0.0,957.2867861248967,21491337.458135985,0.0,0.0,0.0,1203560.5867816582,45360.17103451802,0.0,0.0,0.0,1114759.7999999996,41.89042739253379,0.2352610736265214,0.0,0.0,0.0,42.129999999999484
148,26640.0,100000.0,326.85253882115114,27518891.47028596,1031641.4903778876,0.0,0.0,465563017709.7188,0,0.0,0.0,25502119.982367553,572529229884.7594,0.0,0.0,0.0,951.8489880956917,5.322631261767431,0.0,0.0,16185199.691136,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1211100.9098289912,45402.33566323276,0.0,0.0,0.0,1122343.1999999995,41.89068359629377,0.2342479373041323,0.0,0.0,0.0,42.13000000000039
149,26820.0,100000.0,326.4453432197029,27690226.579970576,1032595.4759305738,0.0,0.0,468474406206.39014,0,0.0,0.0,25674431.603870034,576397670627.224,0.0,0.0,0.0,951.8617204700907,5.299919737145279,0.0,0.0,16174380.53706292,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1218641.3337391892,45444.320376609365,0.0,0.0,0.0,1129926.5999999994,41.8912439455446,0.23324840764781632,0.0,0.0,0.0,42.129999999999484
150,27000.0,100000.0,326.0403677948636,27861565.46314756,1033545.4294442863,0.0,0.0,471383859745.14246,0,0.0,0.0,25846743.22537252,580266111369.6886,0.0,0.0,0.0,951.8826843165689,5.277519520625033,0.0,0.0,16163630.770846218,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1226181.9237200315,45486.12764075715,0.0,0.0,0.0,1137509.9999999995,41.89216656023533,0.2322625785988036,0.0,0.0,0.0,42.13000000000039
151,27180.0,100000.0,325.6375822172186,28032909.839751557,1034491.4073362199,0.0,0.0,474291390815.7898,0,0.0,0.0,26019054.846875004,584134552112.1532,0.0,0.0,0.0,951.9132033555458,5.255432732964659,0.0,0.0,16152950.392485216,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1233722.7554654982,45527.75993858557,0.0,0.0,0.0,1145093.3999999997,41.8935096970369,0.23129054349122805,0.0,0.0,0.0,42.13000000000039
152,27360.0,100000.0,325.2369561573535,28204261.668518707,1035433.466402903,0.0,0.0,477197011908.14624,0,0.0,0.0,26191366.468377486,588002992854.6178,0.0,0.0,0.0,951.954604261948,5.233661481572522,0.0,0.0,16142339.401980251,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1241263.9151791746,45569.21976969848,0.0,0.0,0.0,1152676.7999999996,41.89533174264748,0.23033239507171038,0.0,0.0,0.0,42.129999999999484
153,27540.0,100000.0,324.83845928585384,28375623.14749391,1036371.6638178724,0.0,0.0,480100735512.0259,0,0.0,0.0,26363678.08987997,591871433597.0824,0.0,0.0,0.0,952.0082165289049,5.212207860941352,0.0,0.0,16131797.799331326,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1248805.4995965776,45610.5096502918,0.0,0.0,0.0,1160260.1999999995,41.8976912077938,0.22938822551845672,0.0,0.0,0.0,42.13000000000039
154,27720.0,100000.0,324.44206127330506,28546996.714513704,1037306.0571294294,0.0,0.0,483002574117.24274,0,0.0,0.0,26535989.711382452,595739874339.547,0.0,0.0,0.0,952.0753723321897,5.191073953094504,0.0,0.0,16121325.5845381,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1256347.6160064053,45651.632113054766,0.0,0.0,0.0,1167843.5999999994,41.900646721265204,0.22845812646089853,0.0,0.0,0.0,42.129999999999484
155,27900.0,100000.0,324.04782017019517,28718346.53303018,1038236.4955487046,0.0,0.0,485902507113.5986,0,0.0,0.0,26708301.332884938,599608315082.0116,0.0,0.0,0.0,951.9434362026345,5.16910232930677,0.0,0.0,16110738.868643528,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1263888.6872493515,45692.580521799384,0.0,0.0,0.0,1175426.9999999995,41.89484023859071,0.22749115969232508,0.0,0.0,0.0,42.13000000000039
156,28080.0,100000.0,323.65566279408415,28889693.68485633,1039163.137929348,0.0,0.0,488800563040.20856,0,0.0,0.0,26880612.95438742,603476755824.4762,0.0,0.0,0.0,951.9286212563928,5.148013225796684,0.0,0.0,16100310.703388808,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1271429.6411317901,45733.36186764302,0.0,0.0,0.0,1183010.3999999994,41.8941882357696,0.2265630324646669,0.0,0.0,0.0,42.129999999999484
157,28260.0,100000.0,323.2655514597043,29061044.255746108,1040086.0599552138,0.0,0.0,491696757141.79865,0,0.0,0.0,27052924.575889904,607345196566.9408,0.0,0.0,0.0,951.9476160543246,5.127344588143104,0.0,0.0,16089967.231056044,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1278970.7454865351,45773.97948141697,0.0,0.0,0.0,1190593.7999999996,41.895024193027616,0.2256534098552604,0.0,0.0,0.0,42.13000000000039
158,28440.0,100000.0,322.877459552458,29232399.740301102,1041005.3115232129,0.0,0.0,494591100516.9108,0,0.0,0.0,27225236.197392385,611213637309.4054,0.0,0.0,0.0,951.9749141944159,5.106953155550744,0.0,0.0,16079685.417289903,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1286512.0660907035,45814.4355590743,0.0,0.0,0.0,1198177.1999999995,41.896225578713405,0.22475598698515714,0.0,0.0,0.0,42.129999999999484
